s1,s2,gs,file,avg_lemma_similarity,lemma_bigram_overlap,lemma_edit_distance,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_avg_synset_similarity,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_max_synset_similarity,best_all_avg_synset_similarity,best_verb_shared_synsets_count,best_verb_max_synset_similarity,best_adj_shared_synsets_count,best_adj_avg_synset_similarity,best_adv_shared_synsets_count,best_adv_max_synset_similarity,predicted
Some results are remarkable.,Some are noteworthy results.,4.8,surprise.SMTnews,0.4316433566433566,0.0,2,0.5,0.5,5,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,0.0,0.0,8,0.4781953678505402,1.0,0.5158730158730158,1.0,1.0,0.4203005328005328,0,0.0,1.0,0,0.0,1.0,0.75,0,1.0,0,1.0,0,1.0,3.5536399999999992
Will it give us the right to divorce the husbands who abandon us?,They would give the right to divorce the husbands who would have abandoned them?,4.0,surprise.SMTnews,0.2210550220754302,0.2,4,0.6666666666666666,0.9642857142857144,14,3,4,1,0,0,1,0,0,0,-1,-1,1,-1,0,0,0,0.4705882352941176,0.4,1.0,0.0,0.0,93,0.2940992434970937,1.0,0.2778783883891552,1.0,0.8125,0.2681374116238751,5,1.0,1.0,10,1.0,1.0,0.3633806739069897,0,1.0,0,1.0,0,1.0,3.885884999999999
But US stock prices fell only 5.2% between May 9 and May 24.,"Yet, the Americans have accused a lowering of 5.2% between 9 and 24 May.",3.75,surprise.SMTnews,0.1298064975148308,0.0,7,0.5,0.861111111111111,15,1,2,0,1,1,1,0,1,1,-2,-1,-1,0,0,0,0,0.3478260869565217,0.0,0.1999999999999999,0.0,0.0,7,0.2953208177779881,0.0,0.2842022515723814,0.5,0.1052631578947368,0.2421964935631567,0,0.0,0.0,0,0.0,0.0,0.3327724093607792,0,0.0,0,1.0,0,0.0,2.8291899999999996
A Europe for All,A Europe for all,4.714,surprise.SMTnews,1.0,0.0,0,1.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,3,0.5025641025641026,0.0,1.0,1.0,1.0,0.5025641025641026,0,0.0,1.0,0,0.0,1.0,1.0,0,1.0,0,1.0,0,1.0,4.068815000000002
Putin's Russia has already lost 12 leading journalists to murder in the past six years.,"The Russia of Putin has already lost 12 prominent journalists, murdered during the last six years.",5.0,surprise.SMTnews,0.2355195539079836,0.1764705882352941,5,0.7272727272727273,0.9772727272727272,17,3,3,1,1,1,2,2,1,1,-1,0,0,-1,0,0,0,0.4782608695652174,0.5,1.0,0.0,1.0,31,0.3387629298005729,0.4482758620689655,0.35231135120024,1.0,0.5357142857142857,0.2955323291857482,0,0.0,0.5,1,0.25,1.0,0.3362865972386096,1,1.0,0,1.0,1,1.0,3.8410350000000006
The answer lies in the support that Indonesian pro-democracy activists can generate domestically and internationally.,The answer lies in the support that the Indonesian democrats will generate activists domestically and internationally.,4.6,surprise.SMTnews,0.362715610863759,0.3333333333333333,3,0.8888888888888888,0.9722222222222222,16,2,2,1,1,0,0,1,2,2,-1,0,0,0,0,0,0,0.6666666666666667,1.0,0.6,1.0,1.0,59,0.297122449041092,1.0,0.2916337731279138,1.0,0.9166666666666666,0.2988056897125817,1,1.0,1.0,3,1.0,1.0,0.4663736263736263,1,1.0,0,1.0,2,1.0,4.408594999999999
But US stock prices fell only 5.2% between May 9 and May 24.,But the US prices did not show that a decline in 5.2% between 9 and 24 May.,3.2,surprise.SMTnews,0.1245425485008818,0.0,6,0.75,0.8888888888888888,15,1,2,0,0,1,1,0,1,1,-4,-1,0,0,0,0,0,0.5,0.0,0.5,0.0,0.0,20,0.2565971371352512,0.0317460317460317,0.2607325124370579,1.0,0.3333333333333333,0.2384019788591264,0,0.0,1.0,0,0.0,1.0,0.3601488532107727,0,1.0,0,1.0,0,1.0,2.903304999999999
That is the spirit in which the European Constitution must be written.,That is the spirit in which the European Constitution should be developed.,4.5,surprise.SMTnews,0.3461038961038961,0.4,2,0.75,1.0,13,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7142857142857143,0.5,1.0,1.0,0.0,16,0.2846980845779731,0.03125,0.2574518915428006,1.0,0.8235294117647058,0.3093967265909552,1,1.0,1.0,0,0.0,1.0,0.4488844488844489,0,0.2857142857142857,0,1.0,0,1.0,4.482949999999999
But US stock prices fell only 5.2% between May 9 and May 24.,Yet the US courts have indicted that a reduction of 5.2% between 9 and 24 May.,4.0,surprise.SMTnews,0.1238015071348404,0.0,7,0.5555555555555556,0.8666666666666666,15,1,2,0,1,1,1,0,1,1,-3,-1,-1,0,0,0,0,0.3913043478260869,0.0,0.1999999999999999,0.0,0.0,11,0.2584986580084541,0.0,0.3146161288206742,0.5,0.1458333333333333,0.231041070043916,0,0.0,1.0,0,0.0,0.0,0.3712225782713219,0,0.0,0,1.0,0,0.0,2.9889449999999993
Will it give us the right to divorce the husbands who abandon us?,Their donnerait-elle the right to divorce spouses who would have abandoned?,3.0,surprise.SMTnews,0.2081763474620617,0.1,5,0.3333333333333333,0.8571428571428572,14,3,3,1,0,0,1,0,0,0,2,0,1,-1,0,-1,0,0.3333333333333333,0.1999999999999999,0.3333333333333333,0.0,0.0,46,0.3469600211835898,0.1964285714285714,0.2997744949855339,1.0,0.6470588235294118,0.2644740247902264,5,1.0,1.0,10,1.0,1.0,0.3445709272237909,0,1.0,0,1.0,0,1.0,3.3241550000000033
Other ways are needed.,Other means should be found.,4.6,surprise.SMTnews,0.225,0.0,2,0.0,0.0,5,2,2,1,0,1,1,1,0,0,-1,0,1,0,0,0,0,0.2222222222222222,0.0,0.0,1.0,0.0,0,0.3355656359288176,0.0,0.3458968567664219,0.5,0.0,0.3207145059747614,0,0.0,1.0,0,0.0,0.0,0.2672619047619047,0,1.0,0,1.0,0,1.0,0.555085
Yet a process of de-institutionalization of religious experience is also taking place within Islam.,"However, a process of the United States and also within Islam.  ",2.25,surprise.SMTnews,0.2468464868464868,0.0714285714285714,6,0.5714285714285714,0.825,15,2,0,2,0,0,0,1,2,2,2,2,2,0,2,0,0,0.35,0.0,0.3333333333333333,0.0,0.3333333333333333,18,0.2778809942436238,0.0886075949367088,0.2679935872950579,1.0,0.2105263157894736,0.2737637181666703,0,0.0,0.5,3,0.2727272727272727,1.0,0.4196009932938037,0,0.0,0,1.0,2,1.0,3.4884750000000015
But America's interest in Iraqi oil was not driven either by economics or energy policy.,But the interests of America for Iraqi oil is dictated by the economy or the energy policy.,4.0,surprise.SMTnews,0.3090568382235049,0.1538461538461538,5,0.75,0.925925925925926,17,2,2,0,1,2,1,1,2,0,-1,0,-1,1,0,0,2,0.375,0.0,0.5,1.0,0.0,30,0.2607277269758135,0.1666666666666666,0.2609165525832192,1.0,0.5581395348837209,0.2600249714765127,1,1.0,1.0,0,0.0,0.0,0.2811332290591675,0,1.0,0,1.0,0,0.0,3.5773449999999984
Other ways are needed.,We must find other ways.,4.4,surprise.SMTnews,0.2333333333333333,0.0,3,0.3333333333333333,0.3333333333333333,5,2,1,1,0,1,0,1,0,0,-1,1,1,1,0,0,0,0.375,0.0,1.0,1.0,0.0,13,0.3255840418531023,0.0,0.3482984607984608,0.5,0.5714285714285714,0.3190961445460284,0,0.0,1.0,1,1.0,1.0,0.4073232323232323,0,1.0,0,1.0,0,1.0,2.4677499999999988
The Political Stock Market,The politicization of securities markets,2.833,surprise.SMTnews,0.3812354312354312,0.0,2,0.3333333333333333,1.0,4,0,0,0,0,0,0,1,0,0,-1,0,0,0,-1,1,0,0.125,0.0,0.0,0.0,0.0,9,0.2411857890954513,0.3636363636363636,0.3039075823166732,1.0,0.1612903225806451,0.232225532920991,0,0.0,0.0,0,0.0,1.0,0.4642857142857143,0,1.0,0,0.0,0,1.0,2.3855700000000017
But America's interest in Iraqi oil was not driven either by economics or energy policy.,But the interests of the Iraqi people is not dictated by the economy or by energy policy.  ,2.75,surprise.SMTnews,0.2855522343617582,0.1666666666666666,5,0.5714285714285714,0.8333333333333333,17,2,2,0,1,2,1,1,2,1,-1,0,-1,1,1,0,1,0.3333333333333333,0.0,0.2222222222222222,1.0,0.5,22,0.2601641455276529,0.09375,0.2498247123247123,1.0,0.4,0.2617166213253273,1,1.0,1.0,0,0.0,0.0,0.2828421741299063,0,0.0,0,1.0,0,0.0,3.4265500000000007
This gross error is leading Russia to political ruin.,And this gross mistake is conducting Russia policy to his downfall.,4.75,surprise.SMTnews,0.2616181657848324,0.0,4,0.3333333333333333,1.0,10,2,2,2,2,0,0,2,0,0,-2,0,0,0,-1,1,0,0.375,0.3333333333333333,0.1666666666666666,0.5,0.0,19,0.2864086708493705,0.1111111111111111,0.2924012789092154,1.0,0.2045454545454545,0.2648788406380374,1,0.25,1.0,0,0.0,1.0,0.3183927957147771,0,1.0,0,0.0,0,1.0,2.756890000000001
"And, perhaps most importantly, Ahmadinejad is a destabilizing influence; Bernanke is not.","And, perhaps most important, Ahmadinejad has destabilizing influence, not Bernanke",5.0,surprise.SMTnews,0.3747468966218966,0.4285714285714285,1,0.8333333333333334,1.0,16,2,2,2,1,0,0,1,4,3,3,0,1,0,1,-1,1,0.4705882352941176,0.0,0.6666666666666667,0.5,0.75,11,0.4224423375366771,1.0,0.4238095238095238,1.0,1.0,0.3917682317682318,0,0.0,0.0,1,0.3333333333333333,1.0,0.875,1,1.0,0,0.0,1,1.0,4.110234999999996
"Each time, radical improvements in technology made the threat evaporate.","Each time, radical technological progress off these threats.",5.0,surprise.SMTnews,0.3317856746428175,0.1111111111111111,4,0.6,0.9523809523809524,12,1,0,0,0,1,0,1,0,0,2,1,0,1,2,-1,0,0.2941176470588235,0.0,0.1428571428571429,0.5,0.0,30,0.2921726294193447,0.081967213114754,0.2457330624356486,1.0,0.6666666666666666,0.3168216896608635,2,0.6666666666666666,1.0,0,0.0,1.0,0.3644816304839524,0,0.0,0,1.0,0,1.0,3.4262049999999986
What we are witnessing today is a shift from a Muslim identity to an Islamist identity.,We are witnessing today to change a Muslim identity for an Islamic identity.,5.0,surprise.SMTnews,0.3439717878493389,0.2,2,0.6666666666666666,1.0,17,3,3,3,2,0,0,0,0,0,3,0,1,0,2,-1,0,0.5555555555555556,0.5,0.6,0.0,0.0,18,0.2955166680714772,0.125,0.3242017858684525,1.0,0.3529411764705882,0.280960346361064,1,1.0,1.0,2,1.0,1.0,0.3993602304128619,0,1.0,0,0.0,0,1.0,3.9169500000000004
"The bottom line is that when interest rates rise, asset values will fall.","The most important thing is that when interest rates go up, the values of the active fall.",3.75,surprise.SMTnews,0.2503844246031746,0.0769230769230769,5,0.5,0.96875,15,3,2,2,2,0,0,1,0,2,-4,1,0,0,0,-1,-2,0.3913043478260869,0.25,0.4285714285714286,0.0,0.0,71,0.291154712305669,0.4285714285714285,0.3010524500089811,1.0,0.3020833333333333,0.2769133082068317,0,0.0,0.5,0,0.0,1.0,0.3159780546680701,0,1.0,0,0.0,0,1.0,3.341340000000002
"Each time, radical improvements in technology made the threat evaporate.","Each time, technological progress radicals have made these threats slip.",4.25,surprise.SMTnews,0.3005495638148699,0.0909090909090909,4,0.5714285714285714,0.9285714285714286,12,1,3,0,2,1,1,1,0,0,0,-2,-2,0,1,0,0,0.1999999999999999,0.0,0.125,0.0,0.0,81,0.2915069484698179,0.75,0.2903967581325593,1.0,0.4888888888888889,0.289771500101859,2,0.6666666666666666,1.0,0,0.0,1.0,0.3651093703338285,0,0.0,0,1.0,0,1.0,3.5033250000000002
That is the spirit in which the European Constitution must be written.,It is in that spirit must be developed the European Constitution.,4.75,surprise.SMTnews,0.3517561327561327,0.1428571428571428,4,0.8,0.7,13,3,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0.7142857142857143,0.5,1.0,1.0,0.0,20,0.2859399418594066,0.03125,0.2574518915428006,1.0,1.0,0.3048533953553839,1,1.0,1.0,0,0.0,1.0,0.4554112554112554,0,0.2857142857142857,0,1.0,0,1.0,4.392889166666664
"But from the American point of view, the international role of the dollar was a trap.","But the US point of view, the international role of the dollar was a trap.",5.0,surprise.SMTnews,0.3030126336248785,0.7142857142857143,1,0.8571428571428571,1.0,18,1,1,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0.8125,1.0,1.0,0.5,0.0,76,0.2628129086607033,1.0,0.2865490518551743,1.0,0.8983050847457628,0.2587779677788607,1,0.3333333333333333,1.0,0,0.0,1.0,0.317469467938603,0,1.0,0,1.0,0,1.0,4.379988333333333
This tendency extends deeper than headscarves.,This trend goes well beyond simple scarves.,4.5,surprise.SMTnews,0.2236291486291486,0.0,6,0.0,0.0,7,1,1,1,1,0,0,1,0,1,-1,0,0,0,0,0,-1,0.1538461538461538,0.0,0.0,0.0,0.0,2,0.3126259958054707,0.0196078431372549,0.2806417112299465,1.0,0.0416666666666666,0.2500279862895962,0,0.0,0.5,0,0.0,0.5,0.2692085497348655,0,0.0,0,1.0,0,0.0,2.0063599999999995
Other ways are needed.,We must find other ways.,4.4,surprise.SMTnews,0.2333333333333333,0.0,3,0.3333333333333333,0.3333333333333333,5,2,1,1,0,1,0,1,0,0,-1,1,1,1,0,0,0,0.375,0.0,1.0,1.0,0.0,13,0.3255840418531023,0.0,0.3482984607984608,0.5,0.5714285714285714,0.3190961445460284,0,0.0,1.0,1,1.0,1.0,0.4073232323232323,0,1.0,0,1.0,0,1.0,2.4677499999999988
Putin's Russia has already lost 12 leading journalists to murder in the past six years.,"Russia of Putin already lost 12 eminent journalists, assassinated during the six last years.",5.0,surprise.SMTnews,0.2387921995360012,0.1111111111111111,6,0.7272727272727273,0.9659090909090908,17,3,2,1,0,1,2,2,1,1,1,1,1,-1,-1,1,0,0.375,0.0,0.8,0.0,1.0,28,0.3414436621216807,0.3548387096774194,0.3526968641783456,1.0,0.5,0.2988480851598288,0,0.0,0.5,1,0.25,1.0,0.3488170824963676,1,1.0,0,1.0,1,1.0,3.6392799999999976
"The book's success is itself a sign of a kind of ""malaise.""",The success of books is itself a sign of ‘ malaise ’.,4.75,surprise.SMTnews,0.2948412698412698,0.0,3,1.0,0.8500000000000001,16,1,1,1,1,0,0,0,0,0,3,0,0,0,-1,0,0,0.5294117647058824,1.0,0.375,0.0,0.0,40,0.3232112887590501,1.0,0.2958166833166833,1.0,0.9642857142857144,0.3270663906770104,0,0.0,0.0,0,0.0,1.0,0.3764024597693328,0,1.0,0,1.0,0,1.0,3.9137699999999973
"They are ignorant, poor, and sick.","They are uncultivated, poor and sick.",4.6,surprise.SMTnews,0.3138176638176638,0.3333333333333333,1,0.6666666666666666,1.0,9,1,1,1,1,0,0,2,0,0,1,0,0,0,1,-1,0,0.6,1.0,0.0,0.25,0.0,16,0.5547770700636943,1.0,1.0,1.0,1.0,0.9,4,0.8,1.0,0,0.0,1.0,0.9,0,1.0,0,0.0,0,1.0,4.0611250000000005
"The president has fewer powers than it seems, overshadowed particularly by Supreme Guide Ayatollah Ali Khamenei.","The president has less of capacities than it does not appear to with it, and it particuli�rement is particuli�rement eclipsed by the guide supr�me the Ayatollah Ali Khamenei.",3.75,surprise.SMTnews,0.2544268837718035,0.1052631578947368,7,0.4545454545454545,0.95,18,3,6,2,3,1,2,2,1,1,-12,-3,-1,-1,-1,0,0,0.375,0.125,0.625,0.0,0.0,23,0.3155749582149575,0.4210526315789473,0.3416841095412524,1.0,0.4285714285714285,0.3035457723458994,0,0.0,0.5,0,0.0,0.5,0.3996191041799468,1,1.0,0,0.0,0,0.0,3.6514050000000005
"Indeed, intolerance goes right to the top of the Turkish government.",It is indisputable that reaches to the Turkish government.  ,4.75,surprise.SMTnews,0.2632223431330574,0.125,5,0.5,0.5714285714285714,13,1,2,1,2,0,0,1,2,0,3,-1,-1,0,2,-1,2,0.2941176470588235,0.0,0.3333333333333333,0.5,0.0,6,0.2924197632820282,0.0,0.3066967123785305,0.5,0.1470588235294117,0.2496391781083903,1,0.125,1.0,0,0.0,0.0,0.3067807464866288,0,1.0,0,1.0,0,0.0,3.0497050000000008
A prominent Chinese businessman who divides his time between Hong-Kong and London was even more specific.,"A business Chinese influence, which shares his time between Hong Kong and London, was more precise.",4.75,surprise.SMTnews,0.2607815367074626,0.0,7,0.3333333333333333,0.9629629629629628,17,2,1,1,0,1,1,4,2,1,-2,1,1,0,-3,1,1,0.4,0.5,0.2857142857142857,0.1666666666666666,0.5,21,0.2889842479998253,0.2272727272727272,0.2769237173083327,1.0,0.358974358974359,0.2818426957723204,2,0.25,1.0,0,0.0,0.0,0.2873546989646061,0,1.0,0,0.0,0,1.0,3.1027350000000014
"The book's success is itself a sign of a kind of ""malaise.""","The success of the book is in itself a sign of ""malaise.",5.0,surprise.SMTnews,0.2948412698412698,0.0,3,1.0,0.8500000000000001,16,1,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0.7333333333333334,1.0,0.8,0.0,0.0,40,0.3232112887590501,1.0,0.2958166833166833,1.0,0.9642857142857144,0.3270663906770104,0,0.0,0.0,0,0.0,1.0,0.3764024597693328,0,1.0,0,1.0,0,1.0,4.020389999999999
The Political Stock Market,Politicization of the securities markets,2.25,surprise.SMTnews,0.3812354312354312,0.0,2,0.3333333333333333,1.0,4,0,0,0,0,0,0,1,0,0,-1,0,0,0,-1,1,0,0.125,0.0,0.0,0.0,0.0,9,0.2411857890954513,0.3636363636363636,0.3039075823166732,1.0,0.1612903225806451,0.232225532920991,0,0.0,0.0,0,0.0,1.0,0.4642857142857143,0,1.0,0,0.0,0,1.0,2.3855700000000017
Tocqueville believed that there are no effective long-term constraints on this tendency.,"Tocqueville thought in the long run, nothing can be really opposed this trend.",4.5,surprise.SMTnews,0.2329902158027158,0.0,7,0.125,1.0,13,2,3,1,0,1,2,2,0,1,-2,-1,1,-1,-1,1,-1,0.12,0.0,0.1666666666666666,0.0,0.0,3,0.2577745756811238,0.0151515151515151,0.2405948916148157,1.0,0.0689655172413793,0.2538075455321215,0,0.0,0.5,0,0.0,0.0,0.2743686578097432,0,0.25,0,0.0,0,0.0,2.7393000000000014
Tocqueville believed that there are no effective long-term constraints on this tendency.,"Tocqueville believed that in the long term, nothing can actually oppose this trend.",4.75,surprise.SMTnews,0.2766014078514078,0.0909090909090909,6,0.25,1.0,13,2,2,1,0,1,1,2,0,1,-2,0,1,0,-1,1,-1,0.217391304347826,0.3333333333333333,0.1666666666666666,0.0,0.0,7,0.3365285023623153,0.3571428571428571,0.3805143665857952,1.0,0.1052631578947368,0.2676265991259144,0,0.0,0.5,0,0.0,0.0,0.3244690277043218,1,1.0,0,0.0,0,0.0,2.8474800000000022
"Moreover, the main oil exporters are unwilling to subordinate their investment policies to market requirements.","Who more is, the large oil exporters are not been willing to subject their policies of investment to the market rates.",4.75,surprise.SMTnews,0.2480775089108422,0.0625,7,0.5555555555555556,0.9,17,2,4,1,2,0,1,2,1,2,-6,-2,-1,-1,0,0,-1,0.4230769230769231,0.1999999999999999,0.7142857142857143,0.0,0.0,25,0.2840338469942021,0.3333333333333333,0.2864866903929404,1.0,0.475,0.2728444431080857,0,0.0,0.5,0,0.0,0.5,0.3209949252196414,0,1.0,0,0.0,0,0.0,3.7126500000000004
"They are ignorant, poor, and sick.","They are poor, sick and uncultivated.",4.8,surprise.SMTnews,0.3138176638176638,0.3333333333333333,2,0.6666666666666666,0.6666666666666667,9,1,1,1,1,0,0,2,0,0,1,0,0,0,1,-1,0,0.6,1.0,0.0,0.25,0.0,16,0.5547770700636943,1.0,1.0,1.0,1.0,0.9,4,0.8,1.0,0,0.0,1.0,0.9,0,1.0,0,0.0,0,1.0,3.826929999999999
Pro-market economists don't object to corporations that blatantly use snob appeal to promote their products.,"The economists, does not include the companies which use the attraction of luxury to promote their products.  ",4.25,surprise.SMTnews,0.2684503312344221,0.0625,7,0.5,0.7727272727272727,17,4,4,2,2,0,0,1,2,1,-2,0,0,0,0,1,1,0.2692307692307693,0.3333333333333333,0.25,0.0,0.0,25,0.2806339970643149,0.4782608695652174,0.3066776219196562,1.0,0.3255813953488372,0.2713280864460293,0,0.0,1.0,0,0.0,0.0,0.332634210709077,1,1.0,0,1.0,0,0.0,3.5660849999999984
The Political Stock Market,The politicisation of the securities markets  ,2.5,surprise.SMTnews,0.3953768453768453,0.0,2,0.3333333333333333,1.0,4,0,0,0,0,0,0,1,0,0,-2,0,0,0,-1,1,0,0.125,0.0,0.0,0.0,0.0,9,0.2411857890954513,0.3636363636363636,0.3039075823166732,1.0,0.1612903225806451,0.232225532920991,0,0.0,0.0,0,0.0,1.0,0.4642857142857143,0,1.0,0,0.0,0,1.0,2.3498200000000016
A prominent Chinese businessman who divides his time between Hong-Kong and London was even more specific.,"An influential Chinese business man, who shares his time between HongKong and London, was even more precise.",5.0,surprise.SMTnews,0.2609800384800385,0.2142857142857142,5,0.5,0.92,17,2,1,1,0,1,1,4,2,1,-3,1,1,0,-4,1,1,0.3846153846153846,0.5,0.25,0.1666666666666666,0.5,35,0.3026694837131541,0.3809523809523809,0.2798382569811141,1.0,0.3333333333333333,0.2782230082119687,4,0.4444444444444444,1.0,4,1.0,1.0,0.2900094373589034,0,1.0,0,0.0,0,1.0,3.5551000000000017
"Moreover, the main oil exporters are unwilling to subordinate their investment policies to market requirements.","Moreover, the major exporters of oil are not prepared to submit their investment policies to market conditions.",5.0,surprise.SMTnews,0.2585350482850483,0.125,6,0.6,0.9666666666666668,17,2,2,1,1,0,0,2,1,2,-2,0,0,0,0,0,-1,0.5454545454545454,0.3333333333333333,0.7142857142857143,0.0,0.5,26,0.2732426467637383,0.1875,0.2536635817885818,1.0,0.5,0.2674801639074397,0,0.0,0.5,1,1.0,1.0,0.3382037626945562,0,0.0,0,0.0,1,1.0,3.7586750000000007
"Western Europeans, who have been spared this legacy, should heed our warnings.","The Western Europeans, who have forgotten this story, should take account of our warnings.",5.0,surprise.SMTnews,0.2751202501202501,0.1,4,0.4285714285714285,0.9523809523809524,15,4,3,1,1,2,1,1,0,0,-2,1,0,1,-1,0,0,0.5,0.1666666666666666,0.4,1.0,0.0,16,0.2584936137827092,0.0677966101694915,0.2333087880521278,1.0,0.2222222222222222,0.275717544338492,3,1.0,1.0,0,0.0,1.0,0.3389080299168018,0,0.0,0,1.0,0,1.0,3.7663075
What we are witnessing today is a shift from a Muslim identity to an Islamist identity.,Today we are to change a Muslim identity for Islamic identity.,3.5,surprise.SMTnews,0.334321102178245,0.1,3,0.6,0.8571428571428572,17,3,2,3,1,0,0,0,0,0,5,1,2,0,2,-1,0,0.4444444444444444,0.25,0.6,0.0,0.0,11,0.2856324493566106,0.0416666666666666,0.3230844710844711,1.0,0.2058823529411764,0.2655597998164243,1,1.0,1.0,2,1.0,1.0,0.38715217531007,0,1.0,0,0.0,0,1.0,3.715799999999999
"Only a month ago, Mubarak dismissed demands for constitutional reform as ""futile.""","Only one month before, Muybarak refused the demands of constitutional reform by taxing them with “futile”.",4.25,surprise.SMTnews,0.2540127696377696,0.1538461538461538,5,0.5555555555555556,0.9555555555555556,16,1,2,0,1,1,1,1,2,1,-4,-1,-1,0,-2,0,1,0.2857142857142857,0.0,0.5,1.0,0.5,29,0.3267241615248881,0.4285714285714285,0.2800325515149842,1.0,0.6875,0.345393988584133,2,1.0,1.0,0,0.0,0.0,0.3679816260311616,0,0.0,0,1.0,0,1.0,3.6012449999999996
