lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity
2,1.0,0.6666666666666666,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,3,5,0,0,0,0,0,0,2,2,0,0,0,0,-2,0,0,0,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,31,1.0,0.3113743840940792,1.0,15,1.0,0.2780485687152353,1.0,16,1.0,0.3406646515168912,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.7222222222222222,1.0,0,0.0,1.0,1.0,2,1.0,0.7222222222222222,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.8,0.3748214285714285,1.0,0.8,4,0.8888888888888888,0.75,4,1,0.8,1.0,0.8,12,9,2,1,1,0,0,0,3,2,0,0,0,0,3,1,1,0,1,0,0,0.6153846153846154,0.5,0.6666666666666667,0.0,0.0,87,0.9775280898876404,0.2895276347067079,1.0,44,1.0,0.2919106719726554,1.0,36,0.9473684210526316,0.2760578203454172,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4,0.8,0.3416889483065953,1.0,0,0.0,1.0,1.0,4,0.8,0.3416889483065953,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.8333333333333334,0.2759163059163059,1.0,0.8333333333333334,5,0.9090909090909092,0.5,5,1,1.0,0.8333333333333334,0.9,12,13,2,2,0,0,1,1,4,5,0,0,0,0,-1,0,0,0,-1,0,0,0.8333333333333334,1.0,0.8,0.0,0.0,96,0.8,0.3042954836617527,1.0,29,0.8055555555555556,0.2711945727750325,1.0,41,0.8367346938775511,0.2673904774279713,1.0,8,0.8,0.55,1.0,1,1.0,1.0,1.0,5,0.8333333333333334,0.4263428898324962,1.0,1,1.0,1.0,1.0,4,0.8,0.397660034324121,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.75,0.3359307359307359,1.0,0.75,3,0.8571428571428571,0.25,3,1,1.0,0.75,0.8333333333333334,6,7,1,2,0,0,0,1,1,1,1,0,1,1,-1,-1,0,-1,0,1,0,0.4444444444444444,0.5,1.0,0.0,0.0,12,0.4615384615384615,0.4575058349773972,1.0,4,0.2352941176470588,0.4268557422969187,1.0,3,0.75,0.3909857363998231,1.0,2,1.0,0.75,1.0,1,1.0,1.0,1.0,3,0.75,0.5348639455782312,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.4573412698412698,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
4,0.5,0.4036596119929453,1.0,0.5,2,0.6666666666666666,0.0,2,2,0.6666666666666666,0.6666666666666666,0.8333333333333334,4,5,1,1,0,0,0,0,1,0,1,2,0,0,-1,0,0,0,1,-1,0,0.5,1.0,0.0,0.5,0.0,15,0.217391304347826,0.3450736763236763,1.0,4,0.074074074074074,0.3006360096926134,1.0,1,0.3333333333333333,0.3314814814814815,0.75,5,1.0,0.6,1.0,1,0.3333333333333333,0.6666666666666666,1.0,2,0.5,0.5422619047619047,1.0,1,0.5,0.6428571428571428,1.0,1,0.5,0.4416666666666666,0.75,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.75,0.3423611111111111,1.0,0.75,3,0.8571428571428571,0.6666666666666666,3,1,1.0,0.75,1.0,9,15,1,1,0,0,0,0,3,4,0,0,0,0,-6,0,0,0,-1,0,0,0.6428571428571428,1.0,0.75,0.0,0.0,49,0.9074074074074074,0.2831161855464169,1.0,7,1.0,0.4243926141885325,1.0,35,0.875,0.2680805770380674,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.75,0.4407679738562091,1.0,0,0.0,1.0,1.0,3,0.75,0.4407679738562091,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
10,0.7,0.2672939974888027,1.0,0.7,7,0.8235294117647058,0.6,7,4,0.7,1.0,1.0,25,17,3,2,2,1,1,1,6,4,2,1,0,0,8,1,1,0,2,1,0,0.7727272727272727,0.6666666666666667,0.8,0.5,0.0,27,0.4736842105263157,0.3311811708141245,1.0,6,0.4,0.3510055376722043,1.0,13,0.3939393939393939,0.3039251054557729,1.0,2,1.0,0.75,1.0,1,1.0,1.0,1.0,7,0.7,0.4104869620175743,1.0,0,0.0,0.0,0.0,6,0.75,0.3982054403929404,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
11,0.6363636363636364,0.2974497955747955,1.0,0.6363636363636364,7,0.7777777777777778,0.6666666666666666,9,4,0.875,0.7,0.9166666666666669,23,27,2,3,1,2,1,1,7,8,2,2,0,0,-4,-1,-1,0,-1,0,0,0.64,0.6666666666666667,0.5714285714285714,1.0,0.0,85,0.8415841584158416,0.2755099230348086,1.0,53,1.0,0.2666107952781041,1.0,28,0.7368421052631579,0.2926468196359931,1.0,2,0.4,0.6,1.0,0,0.0,1.0,1.0,7,0.6363636363636364,0.380673909337996,1.0,0,0.0,1.0,1.0,5,0.5555555555555556,0.3548686555604125,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
2,1.0,0.6,1.0,1.0,2,1.0,0.5,2,1,1.0,1.0,1.0,4,7,0,0,0,0,0,0,2,3,0,0,0,0,-3,0,0,0,-1,0,0,0.5714285714285714,0.0,0.6666666666666667,0.0,0.0,13,1.0,0.3862145312169455,1.0,10,1.0,0.3735352425352425,1.0,3,1.0,0.5270955165692007,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.8,0.2470238095238095,1.0,0.8,4,0.8888888888888888,0.6,4,2,0.8,1.0,1.0,12,7,2,1,0,0,0,0,3,2,0,0,1,1,5,1,0,0,1,0,0,0.5,0.5,0.6666666666666667,0.0,1.0,60,0.8108108108108109,0.337247330098675,1.0,28,0.9655172413793104,0.3483931161886827,1.0,20,0.625,0.2916069229322663,1.0,1,0.5,0.75,1.0,9,1.0,0.5555555555555556,1.0,4,0.8,0.3925258564964447,1.0,0,0.0,1.0,1.0,4,0.8,0.3925258564964447,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.6666666666666666,0.2731691919191919,1.0,0.6666666666666667,4,0.8,0.6,4,2,1.0,0.6666666666666666,1.0,8,15,0,0,0,0,0,0,4,5,0,1,0,0,-7,0,0,0,-1,-1,0,0.5384615384615384,0.0,0.8,0.0,0.0,41,0.4059405940594059,0.2836707659695783,1.0,9,0.4090909090909091,0.2663676044692087,1.0,32,0.4571428571428571,0.2852002418522003,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,4,0.6666666666666666,0.3669546068539877,1.0,0,0.0,1.0,1.0,4,0.6666666666666666,0.3669546068539877,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,1.0,0.3638392857142857,1.0,1.0,4,1.0,1.0,4,0,1.0,1.0,1.0,8,9,1,1,0,0,0,0,2,2,1,1,0,0,-1,0,0,0,0,0,0,0.7,1.0,1.0,1.0,0.0,64,1.0,0.3097640277643354,1.0,50,1.0,0.3064393428793429,1.0,9,1.0,0.3603762310033529,1.0,2,1.0,0.75,1.0,1,1.0,1.0,1.0,4,1.0,0.5226890756302521,1.0,0,0.0,1.0,1.0,3,1.0,0.4696545284780579,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
5,0.6,0.2854166666666666,1.0,0.6,3,0.75,0.2,3,1,0.75,0.75,1.0,10,10,2,2,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818181,0.3333333333333333,1.0,0.0,0.0,40,0.5263157894736842,0.3273375103847973,1.0,32,0.64,0.3317004700725631,1.0,8,0.3076923076923077,0.3016649370641549,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.6,0.4315044421952316,1.0,0,0.0,1.0,1.0,3,0.6,0.4315044421952316,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
7,0.8571428571428571,0.2825396825396825,1.0,0.8571428571428572,6,0.9230769230769232,0.375,5,3,0.8571428571428571,1.0,0.7142857142857144,13,10,1,1,0,1,0,0,4,3,0,0,1,1,3,0,-1,0,1,0,0,0.5384615384615384,0.0,0.75,0.0,1.0,39,0.8478260869565217,0.3824457561981225,1.0,15,0.75,0.3476031746031746,1.0,16,0.8888888888888888,0.3885242448314881,1.0,0,0.0,1.0,1.0,6,1.0,0.5833333333333334,1.0,6,0.8571428571428571,0.4844942935852027,1.0,1,1.0,1.0,1.0,4,0.8,0.4329437229437229,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
3,0.6666666666666666,0.4330808080808081,1.0,0.6666666666666667,2,0.8,0.5,2,1,0.6666666666666666,1.0,1.0,5,4,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0.8,1.0,0.5,0.0,0.0,62,1.0,0.3070809325627505,1.0,50,1.0,0.3052267021867021,1.0,12,1.0,0.3392724321469217,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.6176470588235294,1.0,0,0.0,1.0,1.0,2,1.0,0.6176470588235294,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
7,0.7142857142857143,0.4188257575757576,1.0,0.7142857142857143,5,0.8333333333333334,0.5714285714285714,5,3,0.7142857142857143,1.0,1.0,17,12,1,0,0,0,0,0,3,3,1,1,2,1,5,1,0,0,0,0,1,0.75,0.0,1.0,1.0,1.0,27,0.2432432432432432,0.2917303988687894,1.0,8,0.1111111111111111,0.2887339319630986,1.0,12,0.375,0.2670428720349954,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,5,0.7142857142857143,0.4420275802628743,1.0,1,1.0,1.0,1.0,3,0.6,0.3676312576312576,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
5,0.6,0.3147222222222222,1.0,0.6,3,0.75,0.1666666666666666,3,3,0.75,0.75,0.7999999999999999,10,8,1,0,0,0,0,0,3,2,1,2,0,0,2,1,0,0,1,-1,0,0.7,0.0,0.6666666666666667,0.5,0.0,44,0.6285714285714286,0.3253859671836696,1.0,22,0.7333333333333333,0.3526196858280816,1.0,20,0.5555555555555556,0.2983610060039579,1.0,0,0.0,1.0,1.0,1,0.5,0.75,1.0,3,0.6,0.4679776718379659,1.0,0,0.0,1.0,1.0,3,0.6,0.4679776718379659,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.75,0.4424242424242424,1.0,0.75,3,0.8571428571428571,0.25,3,1,0.75,1.0,0.9166666666666666,8,7,0,0,0,0,0,0,4,3,0,0,0,0,1,0,0,0,1,0,0,0.5555555555555556,0.0,0.75,0.0,0.0,20,1.0,0.3660913036115411,1.0,13,1.0,0.3580069503146426,1.0,7,1.0,0.3939740731457418,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.625,1.0,0,0.0,1.0,1.0,2,1.0,0.625,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
11,0.7272727272727273,0.3338305633760179,1.0,0.7272727272727273,8,0.8421052631578947,0.7,8,3,0.7272727272727273,1.0,1.0,23,17,0,0,0,0,0,0,7,6,3,2,1,0,6,0,0,0,1,1,1,0.736842105263158,0.0,0.8571428571428572,0.6666666666666667,0.0,66,0.8571428571428571,0.2762542452837842,1.0,15,0.7894736842105263,0.3030119003803214,1.0,42,0.8936170212765957,0.2648974892455577,1.0,4,1.0,0.625,1.0,0,0.0,0.0,0.0,8,0.7272727272727273,0.4000827073215862,1.0,0,0.0,1.0,1.0,7,0.875,0.3893698985237574,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0
3,0.6666666666666666,0.4673076923076922,1.0,0.6666666666666667,2,0.8,0.5,2,1,0.6666666666666666,1.0,1.0,5,4,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0.5,0.0,0.6666666666666667,0.0,0.0,5,0.8333333333333334,0.5119047619047619,1.0,4,0.8,0.4875,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.7777777777777778,1.0,1,0.5,0.6666666666666666,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.75,0.3906371406371406,1.0,0.75,3,0.8571428571428571,0.25,3,1,1.0,0.75,0.8333333333333334,5,8,0,1,0,1,0,0,3,3,0,0,0,0,-3,-1,-1,0,0,0,0,0.4444444444444444,0.0,0.5,0.0,0.0,10,0.7142857142857143,0.401275868997388,1.0,7,0.7,0.3796650175221604,1.0,3,1.0,0.5693602693602693,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.75,0.6193877551020408,1.0,2,0.6666666666666666,0.555952380952381,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.75,0.3082010582010582,1.0,0.75,3,0.8571428571428571,0.6666666666666666,3,1,0.75,1.0,1.0,7,6,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0.625,1.0,0.5,0.0,0.0,61,0.9242424242424242,0.3334770574690395,1.0,42,0.9545454545454546,0.3231809045932423,1.0,12,0.8,0.3744085370826857,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.75,0.4766412237000472,1.0,0,0.0,1.0,1.0,3,0.75,0.4766412237000472,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
11,1.0,0.2775322671156004,1.0,1.0,11,1.0,1.0,12,0,1.0,1.0,1.0,22,21,3,3,2,2,0,0,7,7,1,1,0,0,1,0,0,0,0,0,0,0.9444444444444444,1.0,1.0,1.0,0.0,183,1.0,0.2711447051456739,1.0,103,1.0,0.2708340096703472,1.0,61,1.0,0.2590833301033086,1.0,3,1.0,0.6666666666666666,1.0,4,1.0,0.625,1.0,11,1.0,0.3202892651732427,1.0,1,1.0,1.0,1.0,10,1.0,0.3134921578249752,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
3,1.0,0.3831018518518518,1.0,1.0,3,1.0,0.25,3,1,1.0,1.0,0.9166666666666666,8,10,1,2,0,0,0,0,2,2,0,0,0,0,-2,-1,0,0,0,0,0,0.5454545454545454,1.0,1.0,0.0,0.0,47,1.0,0.3717014888207274,1.0,34,1.0,0.3615926941186457,1.0,12,1.0,0.4484894621848058,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3,1.0,0.5596949891067537,1.0,0,0.0,1.0,1.0,3,1.0,0.5596949891067537,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.6,0.3435762385762386,1.0,0.6,3,0.75,0.0,2,3,0.6,1.0,0.7333333333333334,12,7,0,0,0,0,0,0,5,3,0,0,0,0,5,0,0,0,2,0,0,0.6,0.0,0.6,0.0,0.0,16,0.2711864406779661,0.2908535330986726,1.0,8,0.2105263157894736,0.2622837887301896,1.0,8,0.3809523809523809,0.3425511657654514,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.75,0.5951034259857789,1.0,1,1.0,1.0,1.0,2,0.6666666666666666,0.5276206636500754,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
3,0.6666666666666666,0.4898989898989899,1.0,0.6666666666666667,2,0.8,0.5,2,1,0.6666666666666666,1.0,0.6666666666666667,7,4,0,0,0,0,0,0,2,2,0,0,1,0,3,0,0,0,0,0,1,0.5714285714285714,0.0,1.0,0.0,0.0,29,0.935483870967742,0.3940209152928927,1.0,7,1.0,0.3968960744470948,1.0,13,1.0,0.3333240260145934,1.0,2,1.0,0.75,1.0,0,0.0,0.0,0.0,2,0.6666666666666666,0.5769230769230769,1.0,0,0.0,1.0,1.0,2,1.0,0.5769230769230769,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
7,0.7142857142857143,0.2930177846844513,1.0,0.7142857142857143,5,0.8333333333333334,0.1111111111111111,4,3,0.8333333333333334,0.8333333333333334,0.8333333333333334,12,12,1,2,0,0,1,1,5,4,0,0,0,0,0,-1,0,0,1,0,0,0.5333333333333333,0.5,0.5,0.0,0.0,33,0.6226415094339622,0.2908658051810091,1.0,6,0.6,0.3500541125541125,1.0,25,0.6097560975609756,0.2859000584329333,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,5,0.7142857142857143,0.3534197012138189,1.0,0,0.0,1.0,1.0,5,0.7142857142857143,0.3534197012138189,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.6666666666666666,0.3078703703703703,1.0,0.6666666666666667,4,0.8,0.0,3,4,0.6666666666666666,1.0,0.9166666666666669,9,7,1,1,0,0,0,0,3,1,1,2,1,0,2,0,0,0,2,-1,1,0.4545454545454546,1.0,0.3333333333333333,0.5,0.0,65,0.8441558441558441,0.30730004368675,1.0,49,0.9607843137254902,0.3045027979001568,1.0,11,0.7857142857142857,0.31643717303535,1.0,2,1.0,0.75,1.0,0,0.0,0.0,0.0,4,0.6666666666666666,0.6611721611721612,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.5750915750915752,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
6,0.8333333333333334,0.2654220779220779,1.0,0.8333333333333334,5,0.9090909090909092,0.5,5,1,1.0,0.8333333333333334,0.9,8,11,1,1,0,0,0,0,1,2,2,2,1,1,-3,0,0,0,-1,0,0,0.8,1.0,0.5,1.0,1.0,79,0.7669902912621359,0.2993859918700911,1.0,62,0.8732394366197183,0.2956102261361234,1.0,6,0.2857142857142857,0.2905246130208953,1.0,5,1.0,0.6,1.0,0,0.0,1.0,1.0,5,0.8333333333333334,0.6193181818181818,1.0,1,1.0,1.0,1.0,3,0.75,0.555871212121212,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
3,1.0,0.527336860670194,1.0,1.0,3,1.0,1.0,3,0,1.0,1.0,1.0,6,10,1,1,1,1,0,0,3,3,0,0,0,0,-4,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,0.0,0.0,25,1.0,0.3379400524834054,1.0,6,1.0,0.4425044091710758,1.0,19,1.0,0.3275125820103968,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,1.0,0.5450980392156863,1.0,0,0.0,1.0,1.0,3,1.0,0.5450980392156863,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.75,0.4357473544973544,1.0,0.75,3,0.8571428571428571,0.6666666666666666,3,1,0.75,1.0,0.75,8,6,0,0,0,0,0,0,3,2,1,1,0,0,2,0,0,0,1,0,0,0.75,0.0,0.6666666666666667,1.0,0.0,22,0.5641025641025641,0.3263465819392198,1.0,5,0.2777777777777778,0.3242167708834375,1.0,13,0.7647058823529411,0.3055919588896628,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.75,0.4258143000790059,1.0,0,0.0,1.0,1.0,3,0.75,0.4258143000790059,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.75,0.4681397306397306,1.0,0.75,3,0.8571428571428571,0.6666666666666666,3,1,1.0,0.75,0.75,7,7,3,4,0,0,3,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,11,0.6111111111111112,0.3400319558214295,1.0,8,0.6666666666666666,0.3247234247234247,1.0,3,0.6,0.4380065548486601,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.4,0.5443121693121693,1.0,1,0.3333333333333333,0.4236111111111111,1.0,1,0.5,0.7857142857142857,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.25,0.396011396011396,1.0,0.25,1,0.4,0.0,1,2,0.5,0.3333333333333333,1.0,3,6,1,1,0,1,0,0,1,2,0,0,0,0,-3,0,-1,0,-1,0,0,0.2857142857142857,0.0,0.5,0.0,0.0,8,0.2424242424242424,0.3133331598956599,1.0,8,0.4,0.3133331598956599,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,1.0,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,1.0,0.3208333333333333,1.0,1.0,4,1.0,1.0,4,0,1.0,1.0,1.0,6,7,0,0,0,0,0,0,3,3,0,0,0,0,-1,0,0,0,0,0,0,0.625,0.0,1.0,0.0,0.0,20,1.0,0.3645420074442923,1.0,4,1.0,0.4487193362193362,1.0,15,1.0,0.3557318063200416,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4,1.0,0.5883616383616384,1.0,0,0.0,1.0,1.0,4,1.0,0.5883616383616384,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
7,0.7142857142857143,0.2986209029066172,1.0,0.7142857142857143,5,0.8333333333333334,0.6666666666666666,5,2,1.0,0.7142857142857143,0.7142857142857143,9,16,3,4,0,0,0,0,2,3,0,0,0,0,-7,-1,0,0,-1,0,0,0.6,0.75,0.6666666666666667,0.0,0.0,46,0.4107142857142857,0.2790622058334939,1.0,23,0.2948717948717949,0.2592046928487023,1.0,23,0.71875,0.3274648937339235,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,5,0.7142857142857143,0.433651708456662,1.0,1,1.0,1.0,1.0,4,0.6666666666666666,0.4100538629756896,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.75,0.4078703703703704,1.0,0.75,3,0.8571428571428571,0.25,3,1,1.0,0.75,0.9166666666666666,5,8,0,0,0,0,0,0,2,3,1,1,0,0,-3,0,0,0,-1,0,0,0.625,0.0,0.6666666666666667,1.0,0.0,25,0.8064516129032258,0.3744194051221443,1.0,6,1.0,0.38170317336984,1.0,16,0.7272727272727273,0.3676292953741149,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,3,0.75,0.4692599067599067,1.0,0,0.0,1.0,1.0,3,0.75,0.4692599067599067,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.6666666666666666,0.3655483405483405,1.0,0.6666666666666667,4,0.8,0.6,4,1,0.8,0.8,1.0,10,11,0,0,0,0,0,0,3,3,0,0,2,2,-1,0,0,0,0,0,0,0.75,0.0,0.5,0.0,1.0,37,0.7254901960784313,0.3254782462503067,1.0,21,0.7241379310344828,0.2913258598071946,1.0,7,0.5384615384615384,0.3533410284042309,1.0,0,0.0,1.0,1.0,9,1.0,0.5555555555555556,1.0,4,0.6666666666666666,0.4831239451982486,1.0,0,0.0,1.0,1.0,2,0.5,0.3645123652863591,1.0,0,0.0,1.0,1.0,2,1.0,0.75,1.0
8,0.625,0.2804370232941661,1.0,0.625,5,0.7692307692307693,0.2222222222222222,5,2,0.8333333333333334,0.7142857142857143,0.9714285714285716,10,12,1,1,0,0,0,0,2,4,2,2,0,0,-2,0,0,0,-2,0,0,0.7272727272727273,1.0,0.5,1.0,0.0,75,0.9493670886075948,0.3070300424985265,1.0,54,1.0,0.296803298797368,1.0,15,0.7894736842105263,0.3875977108583466,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,5,0.8333333333333334,0.6431283002711574,1.0,0,0.0,1.0,1.0,4,0.8,0.6252847152847153,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
2,1.0,0.6666666666666666,1.0,1.0,2,1.0,0.5,2,1,1.0,1.0,0.8333333333333334,5,5,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,1,1,-1,0.2857142857142857,0.0,0.0,1.0,0.5,37,1.0,0.4868989267485508,1.0,11,1.0,0.3729252382144944,1.0,4,1.0,0.4467948717948717,1.0,6,1.0,0.5833333333333334,1.0,1,1.0,1.0,1.0,2,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
5,0.6,0.3515873015873015,1.0,0.6,3,0.75,0.5,3,2,0.6,1.0,0.6,10,6,1,1,1,1,0,0,3,2,1,0,0,0,4,0,0,0,1,1,0,0.6666666666666667,1.0,0.6666666666666667,0.0,0.0,16,0.8,0.3450180562381149,1.0,3,1.0,0.5,1.0,12,0.8,0.3336301704735657,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,2,0.5,0.7619047619047619,1.0,1,1.0,1.0,1.0,1,0.5,0.6428571428571428,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,1.0,0.359375,1.0,1.0,4,1.0,1.0,4,0,1.0,1.0,1.0,6,8,1,1,1,1,0,0,2,2,0,0,1,1,-2,0,0,0,0,0,0,0.75,1.0,1.0,0.0,1.0,51,1.0,0.3072494345366303,1.0,32,1.0,0.3083182550955988,1.0,17,1.0,0.2986682117570094,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,4,1.0,0.4217261904761905,1.0,0,0.0,1.0,1.0,4,1.0,0.4217261904761905,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.75,0.3708333333333333,1.0,0.75,3,0.8571428571428571,0.25,3,1,0.75,1.0,0.8333333333333334,6,6,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0.7142857142857143,1.0,1.0,0.0,0.0,30,0.75,0.3442382321890694,1.0,22,1.0,0.3364009039628874,1.0,8,1.0,0.403508026899571,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3,0.75,0.7066666666666667,1.0,1,1.0,1.0,1.0,2,1.0,0.6333333333333333,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
4,0.75,0.3914983164983165,1.0,0.75,3,0.8571428571428571,0.5,3,2,1.0,0.75,1.0,6,10,1,2,0,0,0,0,1,2,2,2,0,0,-4,-1,0,0,-1,0,0,0.6666666666666667,0.5,1.0,1.0,0.0,42,0.4516129032258064,0.322671317998476,1.0,15,0.234375,0.2807542627579392,1.0,9,0.8181818181818182,0.3767156155610289,1.0,8,1.0,0.5625,1.0,1,1.0,1.0,1.0,3,0.75,0.8333333333333334,1.0,1,1.0,1.0,1.0,1,0.5,0.6666666666666666,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
