s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity,predicted,predicted_nn,predicted_mlp,predicted_svr
"Gays and other ""modern"" practices are rejected as self-indulgent.","The gay and other practices ""Modern"" are rejected, because nombrilistes.",3.5,surprise.SMTnews,6,0.6666666666666666,0.3328860028860028,1.0,0.6666666666666667,4,0.8,0.0,3,3,0.8,0.8,0.8999999999999999,12,14,2,2,1,1,1,1,3,3,2,2,0,0,-2,0,0,0,0,0,0,0.5294117647058824,1.0,0.1999999999999999,1.0,0.0,32,1.0,0.4565699091207648,1.0,12,1.0,0.4079034391534391,1.0,9,1.0,0.4210332732749886,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,4,1.0,0.4426282051282051,1.0,0,0.0,1.0,1.0,4,1.0,0.4426282051282051,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.096005000000002,3.5982516,3.831868892921027,3.603624670071808
Iraq's future depends directly on the fate of Iraqi oil production.,The future of Iraq is linked to the country.  ,3.25,surprise.SMTnews,10,0.2,0.2747880591630591,1.0,0.1999999999999999,2,0.3333333333333333,0.0,1,7,0.25,0.5,0.875,13,10,1,2,1,1,0,1,4,3,2,0,1,0,3,-1,0,-1,1,2,1,0.2222222222222222,0.0,0.1666666666666666,0.0,0.0,8,0.1538461538461538,0.2740745088399292,1.0,0,0.0,0.2767135642135642,0.4,4,0.1176470588235294,0.2620966310091697,1.0,2,0.6666666666666666,0.6666666666666666,1.0,0,0.0,0.0,0.0,2,0.2,0.3001481036020509,1.0,0,0.0,0.0,0.0,2,0.25,0.3001481036020509,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.0303799999999983,2.366403,2.3273865605608766,4.064779334558389
The People Versus Putin,The people against Putin,5.0,surprise.SMTnews,3,0.6666666666666666,0.4143518518518518,1.0,0.6666666666666667,2,0.8,0.0,2,1,0.6666666666666666,1.0,0.8333333333333334,4,4,1,0,1,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0.6,0.0,1.0,0.0,0.0,7,1.0,0.549964459700768,1.0,2,1.0,0.6111111111111112,1.0,5,1.0,0.5401809954751131,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.5833333333333334,1.0,0,0.0,1.0,1.0,2,1.0,0.5833333333333334,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.6063899999999975,3.6818566,4.177254221376166,4.871885702116485
What we are witnessing today is a shift from a Muslim identity to an Islamist identity.,We attend today the change of a Moslem identity for an islamist identity.,5.0,surprise.SMTnews,9,0.3333333333333333,0.3343066230821332,1.0,0.3333333333333333,3,0.5,0.2,4,3,0.5,0.5,1.0,17,14,3,1,3,1,0,0,6,5,0,1,0,0,3,2,2,0,1,-1,0,0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,13,0.1969696969696969,0.2899634735027915,1.0,1,0.0344827586206896,0.3108999888999889,1.0,9,0.2647058823529412,0.2740404502640733,1.0,1,1.0,1.0,1.0,2,1.0,0.75,1.0,4,0.5,0.4000107640897114,1.0,0,0.0,0.0,0.0,4,0.5714285714285714,0.4000107640897114,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.1622250000000007,4.079011,3.315783754428237,4.294529868609701
"Jobs, in particular, will help young people to create new lives through serious work.","Employment, in particular, would help young people to forge new lives through serious employment.",5.0,surprise.SMTnews,13,0.5384615384615384,0.2357375200557018,1.0,0.5384615384615384,7,0.7,0.2666666666666666,7,4,0.7,0.7,0.922077922077922,17,17,2,2,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0.631578947368421,0.3333333333333333,0.4,1.0,0.0,74,0.5285714285714286,0.3181408624503302,1.0,11,0.2075471698113207,0.274403916206169,1.0,35,0.5932203389830508,0.2848990383293826,1.0,5,1.0,0.6,1.0,1,1.0,1.0,1.0,7,0.5833333333333334,0.4047351925031696,1.0,0,0.0,0.0,0.0,5,0.5555555555555556,0.3765503102585303,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,3.9898800000000008,4.1337824,3.8574771823203706,3.6890288036000363
That is the spirit in which the European Constitution must be written.,That is the spirit in which must be drawn up the Constitution.,3.75,surprise.SMTnews,6,0.5,0.3628643578643579,1.0,0.5,3,0.6666666666666666,0.0,2,4,0.6,0.75,0.7999999999999999,13,13,3,3,1,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0.7142857142857143,0.5,1.0,0.0,0.0,18,0.24,0.2701613959810416,1.0,1,0.0212765957446808,0.2581343260487646,1.0,16,0.6153846153846154,0.2799618168243777,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3,0.5,0.4076177805038099,1.0,0,0.0,0.0,0.0,3,0.6,0.4076177805038099,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.7699349999999985,3.8329353,3.7002365430147983,4.827655492518165
"Moreover, the main oil exporters are unwilling to subordinate their investment policies to market requirements.","Moreover, the major oil exporters are not prepared to submit their investment policies under market conditions.",4.0,surprise.SMTnews,14,0.4285714285714285,0.2585350482850483,1.0,0.4285714285714286,6,0.6,0.2,6,4,0.6,0.6,1.0,17,18,2,2,1,1,0,0,6,6,2,2,1,2,-1,0,0,0,0,0,-1,0.5454545454545454,0.3333333333333333,0.7142857142857143,0.0,0.5,26,0.2988505747126437,0.2732426467637383,1.0,6,0.1875,0.2536635817885818,1.0,19,0.5,0.2674801639074397,1.0,0,0.0,0.5,0.5,1,1.0,1.0,1.0,6,0.4285714285714285,0.3382037626945562,1.0,0,0.0,0.0,0.0,5,0.5,0.3263859727426733,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0,3.727794999999999,4.2705693,4.239730733692767,4.192600664605915
Ahmadinejad is embarking on an adventure; Bernanke is not.,"Ahmadinejad board in an adventure, not Bernanke",5.0,surprise.SMTnews,5,0.6,0.4707932692307692,1.0,0.6,3,0.75,0.2,3,1,0.75,0.75,1.0,11,8,3,1,3,0,0,0,3,2,0,0,1,2,3,2,3,0,1,0,-1,0.1999999999999999,0.0,0.25,0.0,0.5,3,0.1578947368421052,0.3085515565875473,1.0,2,0.2222222222222222,0.3403439153439153,1.0,1,0.1,0.2131744803184431,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.6111111111111112,1.0,0,0.0,0.0,0.0,1,0.5,0.6111111111111112,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.0097899999999997,4.35094,4.447170385749835,4.160927828200303
Foremost among these is that economic development is largely in the hands of poor nations themselves.,"The first of these lessons, we discovered that economic development is largely left in the hands of poor nations themselves.",4.25,surprise.SMTnews,12,0.5,0.2564410936285936,1.0,0.5,6,0.6666666666666666,0.3333333333333333,6,4,0.75,0.6,0.85,17,22,2,3,2,1,0,2,4,4,2,3,1,1,-5,-1,1,-2,0,-1,0,0.6363636363636364,0.3333333333333333,0.6,0.6666666666666667,1.0,46,0.5111111111111111,0.2911155248541289,1.0,2,0.0833333333333333,0.3593584656084656,1.0,28,0.6829268292682927,0.2541822078219486,1.0,5,0.7142857142857143,0.5714285714285714,1.0,4,0.6666666666666666,0.5833333333333334,1.0,6,0.5454545454545454,0.3886668027534901,1.0,0,0.0,0.0,0.0,4,0.5714285714285714,0.3450001458073108,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,3.8542300000000016,4.2588334,4.3781106794278175,3.9278888449009686
"In other areas, sharia law is being introduced by force.","In other areas, the charia is imposed.",3.75,surprise.SMTnews,7,0.1428571428571428,0.305113035113035,1.0,0.1428571428571429,1,0.25,0.0,1,4,0.2,0.3333333333333333,1.0,12,9,3,2,2,1,1,1,4,2,1,1,0,0,3,1,1,0,2,0,0,0.4,0.25,0.1999999999999999,1.0,0.0,6,0.1304347826086956,0.2712024521506523,1.0,0,0.0,0.2742854611275664,0.6666666666666666,6,0.25,0.2699820944306238,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.3404662004662004,1.0,0,0.0,0.2,0.2,1,0.25,0.3755827505827506,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.7490699999999992,1.1465961,1.6652279450275358,4.181112636272927
Being a Muslim and being an Islamist are not the same thing.,Etre Muslim and be Islamic are two different things.,4.0,surprise.SMTnews,7,0.2857142857142857,0.3079645662978996,1.0,0.2857142857142857,2,0.4444444444444444,0.0,2,4,0.6666666666666666,0.3333333333333333,0.6666666666666667,13,10,3,2,3,1,0,0,3,3,1,2,1,0,3,1,2,0,0,-1,1,0.2222222222222222,0.3333333333333333,0.1999999999999999,0.0,0.0,14,0.5833333333333334,0.3204561870787225,1.0,0,0.0,1.0,1.0,13,0.7647058823529411,0.3158400473508832,1.0,1,0.3333333333333333,0.6666666666666666,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.40896257738363,1.0,0,0.0,1.0,1.0,2,0.5,0.40896257738363,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.3208400000000005,4.2451854,3.7405495553755297,4.4973807850203205
"He did, but the initiative did not get very far.",What happened the initiative does not go very far.,3.5,surprise.SMTnews,5,0.4,0.2807539682539682,1.0,0.4,2,0.5714285714285714,0.0,2,2,0.6666666666666666,0.5,0.75,12,10,3,3,0,1,2,1,1,1,0,0,3,3,2,0,-1,1,0,0,0,0.4,0.0,1.0,0.0,1.0,14,0.1573033707865168,0.322302309232496,1.0,1,0.0142857142857142,0.311621332811809,1.0,3,0.375,0.3514819373418877,1.0,1,0.5,0.75,1.0,5,1.0,0.6,1.0,2,0.4,0.406245560425127,1.0,0,0.0,0.0,0.0,2,0.5,0.406245560425127,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.609372499999998,4.3851743,4.355052210163993,4.455394810615674
"They are ignorant, poor, and sick.","They are poor, sick and uncultivated.",4.8,surprise.SMTnews,4,0.5,0.3138176638176638,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666667,9,8,1,1,1,1,0,0,1,0,2,3,0,0,1,0,0,0,1,-1,0,0.6,1.0,0.0,0.25,0.0,16,0.7272727272727273,0.5547770700636943,1.0,1,1.0,1.0,1.0,2,1.0,0.9,1.0,4,0.8,0.6,1.0,0,0.0,1.0,1.0,2,0.5,0.9,1.0,0,0.0,1.0,1.0,2,1.0,0.9,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.8027449999999994,4.901127,4.669475042023501,4.253403112603632
It then appointed a task force to formulate the necessary changes in tax and spending policies.,It then named an work group charged to formulate the changes necessary to bring to the policies public expenditure and to the fiscal policies.,4.0,surprise.SMTnews,17,0.2352941176470588,0.2243365134390775,1.0,0.2352941176470588,4,0.3809523809523809,0.0,3,10,0.4444444444444444,0.3333333333333333,0.9423076923076924,17,25,2,4,0,0,1,2,6,6,1,3,1,1,-8,-2,0,-1,0,-2,0,0.3846153846153846,0.1999999999999999,0.2222222222222222,0.3333333333333333,1.0,33,0.1896551724137931,0.2727467531163549,1.0,16,0.1523809523809524,0.2728903559308642,1.0,15,0.234375,0.2709805163165364,1.0,1,0.3333333333333333,0.6666666666666666,1.0,0,0.0,1.0,1.0,4,0.2352941176470588,0.3663806115945573,1.0,1,0.3333333333333333,0.3916666666666666,1.0,3,0.2307692307692307,0.3647751477804551,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.395810000000001,3.499352,2.935381038734004,3.4800448926190004
"The bottom line is that when interest rates rise, asset values will fall.","The bottom line is that when interest rates go up, the values of credit fall.",5.0,surprise.SMTnews,10,0.6,0.2605840773809523,1.0,0.6,6,0.75,0.2727272727272727,6,3,0.75,0.75,0.9791666666666666,15,17,3,2,2,2,0,0,5,6,1,1,0,1,-2,1,0,0,-1,0,-1,0.55,0.25,0.5714285714285714,1.0,0.0,119,0.6102564102564103,0.2796442008454292,1.0,51,0.5,0.2948396459308834,1.0,66,0.7333333333333333,0.2649325881557384,1.0,1,0.5,0.75,1.0,0,0.0,1.0,1.0,6,0.6,0.3234215708504602,1.0,0,0.0,1.0,1.0,6,0.6,0.3234215708504602,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.767394999999999,3.1375434,3.534180667691508,3.4773105965457907
"But, like the Union itself, it will be built and it will be done.","But like the EU itself, this will be built and this will happen.",4.25,surprise.SMTnews,6,0.3333333333333333,0.2778273809523809,1.0,0.3333333333333333,2,0.5,0.0,2,2,0.5,0.5,1.0,17,15,4,3,0,0,2,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0.625,0.5,0.0,0.0,0.0,23,0.3898305084745763,0.3140441427269687,1.0,15,0.4545454545454545,0.3123646095967524,1.0,4,0.2,0.2801289256075118,1.0,3,0.75,0.625,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.3955026455026455,1.0,0,0.0,0.0,0.0,2,0.4,0.3955026455026455,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.5096099999999986,3.387324,3.2871461373684907,3.5105308446143337
"The old version of the European response--what psychologists might call ""dollar envy""--will only become more acute.",The former version of the European reaction (what psychologists call ‘ envy the dollar ’) will only most perceptively.,5.0,surprise.SMTnews,15,0.3333333333333333,0.256589902802024,1.0,0.3333333333333333,5,0.5,0.0588235294117647,5,7,0.4545454545454545,0.5555555555555556,0.9818181818181818,23,22,3,2,1,2,0,0,5,6,3,2,1,3,1,1,-1,0,-1,1,-2,0.3225806451612903,0.25,0.2222222222222222,0.25,0.3333333333333333,55,0.6043956043956044,0.2706027450127506,1.0,28,0.8235294117647058,0.2452280988740934,1.0,25,0.6578947368421053,0.2850759798021597,1.0,1,0.1666666666666666,0.55,1.0,0,0.0,0.0,0.0,5,0.3846153846153846,0.2912404813055451,1.0,0,0.0,0.0,0.0,5,0.4545454545454545,0.2912404813055451,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.798589999999998,3.0980725,3.4938047684622093,3.477312030237849
The questions are many.,There are many questions.,4.8,surprise.SMTnews,2,1.0,0.5454545454545454,1.0,1.0,2,1.0,0.0,1,2,1.0,1.0,0.5,5,5,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,1.0,0.0,12,1.0,0.4690395625879497,1.0,5,1.0,0.4276363636363636,1.0,6,1.0,0.483042883042883,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,4.337954999999998,4.999265,5.496078104965672,4.145125754470943
"Putin, too, also seems to suspect his regime's impotence.","Putin, too, seems accuse the powerlessness of his regime.",4.75,surprise.SMTnews,8,0.375,0.2967568542568542,1.0,0.375,3,0.5454545454545454,0.0,3,4,0.5,0.6,0.9444444444444444,13,12,2,1,1,1,0,0,3,3,0,0,2,1,1,1,0,0,0,0,1,0.4375,0.5,0.5,0.0,0.5,8,0.4444444444444444,0.3641128232669586,1.0,4,0.4444444444444444,0.3709183673469388,1.0,4,0.5714285714285714,0.3539045071469883,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,4,0.5714285714285714,0.4694717563138615,1.0,1,0.5,0.6666666666666666,1.0,3,0.75,0.4366059379217273,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.44322,3.3919487,3.915499989380426,4.647561008722226
This tendency extends deeper than headscarves.,This trend goes well beyond simple scarves.,4.5,surprise.SMTnews,10,0.0,0.2236291486291486,0.625,0.0,0,0.0,0.0,0,6,0.0,0.0,0.0,7,8,1,1,1,1,0,0,2,2,1,1,0,1,-1,0,0,0,0,0,-1,0.1538461538461538,0.0,0.0,0.0,0.0,2,0.0166666666666666,0.3126259958054707,1.0,1,0.0196078431372549,0.2806417112299465,1.0,1,0.0416666666666666,0.2500279862895962,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,0,0.0,0.2692085497348655,0.9090909090909092,0,0.0,0.0,0.0,0,0.0,0.2692085497348655,0.9090909090909092,0,0.0,1.0,1.0,0,0.0,0.0,0.0,2.1091450000000007,1.2619121,1.6905642690153895,4.81070549029351
Will it give us the right to divorce the husbands who abandon us?,Their would give the right to divorce the husbands who would have given up them?,4.0,surprise.SMTnews,8,0.5,0.2189420556767495,1.0,0.5,4,0.6666666666666666,0.2,4,4,0.6666666666666666,0.6666666666666666,0.9642857142857144,14,16,3,4,1,0,0,1,2,2,0,0,0,0,-2,-1,1,-1,0,0,0,0.4444444444444444,0.4,1.0,0.0,0.0,86,0.8865979381443299,0.2923924447781617,1.0,51,0.9107142857142856,0.2744275186193129,1.0,11,0.6875,0.2621208807837109,1.0,5,1.0,0.6,1.0,10,1.0,0.55,1.0,4,0.6666666666666666,0.3576562935115566,1.0,0,0.0,1.0,1.0,4,0.6666666666666666,0.3576562935115566,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.8253749999999997,3.611172,4.57676740681372,3.4773105965457907
It then appointed a task force to formulate the necessary changes in tax and spending policies.,It was then appointed a working party to make the necessary changes to policies of public spending and tax policies.,5.0,surprise.SMTnews,13,0.4615384615384615,0.2451519580307459,1.0,0.4615384615384615,6,0.631578947368421,0.0588235294117647,5,6,0.6666666666666666,0.6,0.9090909090909092,17,21,2,4,0,1,1,2,6,6,1,2,1,1,-4,-2,-1,-1,0,-1,0,0.5,0.0,0.5714285714285714,0.5,1.0,39,0.2452830188679245,0.2830760336277743,1.0,20,0.1818181818181818,0.2846287134606231,1.0,17,0.3777777777777777,0.2758287579329915,1.0,1,0.5,0.75,1.0,0,0.0,1.0,1.0,6,0.4615384615384615,0.3733555751226625,1.0,1,0.5,0.5833333333333334,1.0,5,0.4545454545454545,0.366689614544546,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.961856666666668,3.9971547,3.9125333364853256,3.478127083693775
"They are ignorant, poor, and sick.","They are uncultivated, poor and sick.",4.6,surprise.SMTnews,4,0.5,0.3138176638176638,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,1,0.6666666666666666,0.6666666666666666,1.0,9,8,1,1,1,1,0,0,1,0,2,3,0,0,1,0,0,0,1,-1,0,0.6,1.0,0.0,0.25,0.0,16,0.7272727272727273,0.5547770700636943,1.0,1,1.0,1.0,1.0,2,1.0,0.9,1.0,4,0.8,0.6,1.0,0,0.0,1.0,1.0,2,0.5,0.9,1.0,0,0.0,1.0,1.0,2,1.0,0.9,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.8488449999999994,4.901127,4.669475042023501,4.253403112603632
It then appointed a task force to formulate the necessary changes in tax and spending policies.,Then he appointed a working party to make the necessary changes to the policies of public spending and fiscal policies.,4.75,surprise.SMTnews,14,0.3571428571428571,0.2448560698560698,1.0,0.3571428571428571,5,0.5263157894736842,0.0588235294117647,5,6,0.5555555555555556,0.5,0.9454545454545455,17,21,2,3,0,1,1,1,6,5,1,3,1,1,-4,-1,-1,0,1,-2,0,0.4583333333333333,0.25,0.4285714285714286,0.3333333333333333,1.0,34,0.2125,0.2834604253619242,1.0,16,0.1454545454545454,0.2850742870267655,1.0,16,0.3555555555555555,0.2757763120420813,1.0,1,0.3333333333333333,0.6666666666666666,1.0,0,0.0,1.0,1.0,5,0.3571428571428571,0.3763530435970919,1.0,1,0.5,0.5833333333333334,1.0,4,0.3636363636363636,0.368960890392226,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.8001599999999995,3.9204223,3.492202020433594,3.4914300969366994
But the returns that make US stock markets so attractive reflect a delicate political balance.,But the returns which make markets American Securities so attractive reflect a fragile political balance.,5.0,surprise.SMTnews,13,0.5384615384615384,0.3212297979797979,1.0,0.5384615384615384,7,0.7,0.2,7,4,0.7,0.7,0.9714285714285714,16,16,2,2,2,2,0,0,4,4,3,4,1,1,0,0,0,0,0,-1,0,0.6,1.0,0.6,0.4,1.0,119,0.6918604651162791,0.2746091267548158,1.0,80,0.9195402298850576,0.2794109801437388,1.0,32,0.5,0.2500005101962539,1.0,5,0.625,0.5595238095238095,1.0,0,0.0,1.0,1.0,7,0.5384615384615384,0.394309404765521,1.0,1,1.0,1.0,1.0,4,0.5,0.3320917890254835,1.0,2,0.6666666666666666,0.6666666666666666,1.0,0,0.0,1.0,1.0,3.817775,3.0453954,3.335315603477655,3.4773105965457907
The People Versus Putin,The people against Putin,5.0,surprise.SMTnews,3,0.6666666666666666,0.4143518518518518,1.0,0.6666666666666667,2,0.8,0.0,2,1,0.6666666666666666,1.0,0.8333333333333334,4,4,1,0,1,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0.6,0.0,1.0,0.0,0.0,7,1.0,0.549964459700768,1.0,2,1.0,0.6111111111111112,1.0,5,1.0,0.5401809954751131,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.5833333333333334,1.0,0,0.0,1.0,1.0,2,1.0,0.5833333333333334,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.6063899999999975,3.6818566,4.177254221376166,4.871885702116485
"Indeed, the French philosopher Marcel Gauchet entitled a recent book Democracy Against Itself.",They may also note that the French philosopher Marcel Gauchet called one of these recent its democracy against itself.  ,4.5,surprise.SMTnews,14,0.4285714285714285,0.2761988852897943,1.0,0.4285714285714286,6,0.6,0.2,6,6,0.6666666666666666,0.5454545454545454,0.8030303030303031,15,20,1,2,0,0,1,1,5,4,2,2,1,1,-5,-1,0,0,1,0,0,0.4,0.0,0.8,1.0,0.0,15,0.1485148514851485,0.2570491300191185,1.0,2,0.048780487804878,0.2023206455269528,1.0,10,0.2127659574468085,0.2704683733855261,1.0,1,1.0,1.0,1.0,0,0.0,0.5,0.5,5,0.3846153846153846,0.2790094219505984,1.0,0,0.0,0.0,0.0,5,0.5,0.2749170038385725,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5,3.3696749999999986,3.421049,3.764128216695897,3.977033091549358
This tendency extends deeper than headscarves.,This tendency goes well beyond the simple scarves.,4.5,surprise.SMTnews,9,0.1111111111111111,0.2269570707070707,1.0,0.1111111111111111,1,0.2,0.0,1,5,0.25,0.1666666666666666,1.0,7,9,1,1,1,1,0,0,2,2,1,1,0,1,-2,0,0,0,0,0,-1,0.2307692307692307,0.0,0.3333333333333333,0.0,0.0,5,0.043103448275862,0.3152607104525099,1.0,1,0.02,0.2816376818106921,1.0,4,0.1904761904761904,0.2584771442134627,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,1,0.1111111111111111,0.3258403252520899,1.0,0,0.0,0.0,0.0,1,0.1428571428571428,0.3258403252520899,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,2.550685,2.7888284,2.455438404297959,4.841148818675726
But America's interest in Iraqi oil was not driven either by economics or energy policy.,But America's interest for Iraqi oil is not dictated by the economy or by energy policy.,5.0,surprise.SMTnews,11,0.5454545454545454,0.3090568382235049,1.0,0.5454545454545454,6,0.7058823529411765,0.3636363636363636,6,3,0.6666666666666666,0.75,0.9629629629629632,17,18,2,2,0,1,2,1,6,6,1,1,2,1,-1,0,-1,1,0,0,1,0.5454545454545454,0.0,0.7142857142857143,1.0,0.5,30,0.4,0.2607277269758135,1.0,5,0.1666666666666666,0.2609165525832192,1.0,24,0.5581395348837209,0.2600249714765127,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,6,0.5454545454545454,0.2811332290591675,1.0,0,0.0,1.0,1.0,6,0.6,0.2811332290591675,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.825795000000001,3.7527497,4.0404475985802035,4.3805245971613145
Ahmadinejad is embarking on an adventure; Bernanke is not.,"Ahmadinejad boards in an adventure, then.  ",3.5,surprise.SMTnews,5,0.4,0.432774864024864,1.0,0.4,2,0.5714285714285714,0.0,2,2,0.5,0.6666666666666666,1.0,11,8,3,0,3,0,0,0,3,3,0,0,1,1,3,3,3,0,0,0,0,0.2857142857142857,0.0,0.5,0.0,0.0,3,0.1578947368421052,0.3085515565875473,1.0,2,0.2222222222222222,0.3403439153439153,1.0,1,0.1,0.2131744803184431,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.6111111111111112,1.0,0,0.0,0.0,0.0,1,0.5,0.6111111111111112,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.2116249999999997,3.773087,3.5905420900674394,4.222281754651796
But America's interest in Iraqi oil was not driven either by economics or energy policy.,But America's interest to Iraqi oil is not dictated by the economy or by energy policy.,4.75,surprise.SMTnews,11,0.5454545454545454,0.3090568382235049,1.0,0.5454545454545454,6,0.7058823529411765,0.3636363636363636,6,3,0.6666666666666666,0.75,0.9629629629629632,17,18,2,3,0,1,2,1,6,6,1,0,2,1,-1,-1,-1,1,0,1,1,0.4782608695652174,0.0,0.7142857142857143,0.0,0.5,30,0.4,0.2607277269758135,1.0,5,0.1666666666666666,0.2609165525832192,1.0,24,0.5581395348837209,0.2600249714765127,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,6,0.5454545454545454,0.2811332290591675,1.0,0,0.0,1.0,1.0,6,0.6,0.2811332290591675,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.7868849999999994,3.8123777,4.042953408709897,4.248171536670748
