s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity,predicted,predicted_nn
"informal usage for a domestic cat, often young",informal terms referring to a domestic cat.,4.25,surprise.OnWN,8,0.375,0.2672941872941872,1.0,0.375,3,0.5454545454545454,0.125,3,4,0.5,0.6,0.888888888888889,9,8,0,1,0,1,0,0,2,2,3,2,1,0,1,-1,-1,0,0,1,1,0.3076923076923077,0.0,0.3333333333333333,0.6666666666666667,0.0,20,0.3636363636363636,0.3442500922709722,1.0,2,0.2,0.3207936507936508,1.0,9,0.3214285714285714,0.3035138855755755,1.0,5,0.8333333333333334,0.5833333333333334,1.0,0,0.0,0.0,0.0,3,0.375,0.4767898767898768,1.0,0,0.0,0.0,0.0,2,0.4,0.4331890331890332,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,3.6397852927350427,3.3839657
The act of sorting one thing from others.,sorting one thing from others.,4.75,surprise.OnWN,5,0.8,0.4034722222222222,1.0,0.8,4,0.8888888888888888,0.75,4,1,0.8,1.0,0.8,9,6,1,1,1,1,0,0,3,2,0,0,0,0,3,0,0,0,1,0,0,0.6666666666666667,1.0,0.6666666666666667,0.0,0.0,27,0.6428571428571429,0.3378580340066598,1.0,2,0.1666666666666666,0.3289351851851851,1.0,18,0.782608695652174,0.3107304785429925,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.75,0.4455298786181139,1.0,0,0.0,1.0,1.0,3,0.75,0.4455298786181139,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.7049205553964035,3.5561843
the act of physically affixing or connecting things,the act of fastening things together.,4.0,surprise.OnWN,7,0.2857142857142857,0.3502511377511377,1.0,0.2857142857142857,2,0.4444444444444444,0.0,2,4,0.4,0.5,0.8,8,7,2,1,2,1,0,0,2,2,0,0,1,1,1,1,1,0,0,0,0,0.3636363636363636,0.0,1.0,0.0,0.0,27,0.5,0.3459539815455135,1.0,10,0.3571428571428571,0.3447420634920635,1.0,17,0.9444444444444444,0.3442642049286255,1.0,0,0.0,1.0,1.0,0,0.0,0.5,0.5,2,0.2857142857142857,0.5153061224489796,1.0,0,0.0,0.5,0.5,2,0.6666666666666666,0.5178571428571429,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.8482927089947068,3.887594
the people who dwell in a camp,a group of people living together in a camp.,4.0,surprise.OnWN,6,0.3333333333333333,0.2427248677248677,1.0,0.3333333333333333,2,0.5,0.0,2,3,0.6666666666666666,0.4,0.7,7,10,1,1,1,1,0,0,2,3,0,0,0,1,-3,0,0,0,-1,0,-1,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0,19,0.3584905660377358,0.351213938514811,1.0,6,0.3333333333333333,0.3188139638139638,1.0,12,0.8,0.3653702487551817,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.3333333333333333,0.5027036455607884,1.0,0,0.0,0.2222222222222222,0.2222222222222222,2,0.6666666666666666,0.5494505494505494,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.601088481481481,3.4843128
An unforseen development.,an unforeseen development.,5.0,surprise.OnWN,3,0.3333333333333333,0.6153846153846154,1.0,0.3333333333333333,1,0.5,0.0,1,1,0.5,0.5,1.0,4,4,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6,0.0,1.0,0.0,0.0,9,0.9,0.3455078287322295,1.0,0,0.0,1.0,1.0,9,1.0,0.3455078287322295,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.5,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.302159272440649,3.009745
bring into general popular/common use,cater to popular taste to make popular and present to the general public; bring into general or common use.,3.0,surprise.OnWN,11,0.2727272727272727,0.2862907347282347,1.0,0.2727272727272727,3,0.4285714285714285,0.0769230769230769,3,9,0.75,0.3,0.4166666666666667,5,21,1,2,1,0,0,0,2,4,1,6,0,0,-16,-1,1,0,-2,-5,0,0.1578947368421053,0.0,0.1999999999999999,0.25,0.0,34,0.25,0.3250106663126366,1.0,18,0.2045454545454545,0.3186492449750025,1.0,10,0.4,0.3001198744669279,1.0,2,0.25,0.5625,1.0,0,0.0,1.0,1.0,3,0.3,0.3551647542988487,1.0,1,0.5,0.625,1.0,2,0.2857142857142857,0.3166168620558271,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.307907111111109,3.0059083
make impure; make radioactive,make impure.,3.25,surprise.OnWN,3,0.6666666666666666,0.5227272727272727,1.0,0.6666666666666667,2,0.8,0.3333333333333333,2,2,0.6666666666666666,1.0,1.0,5,3,2,1,0,0,0,0,2,1,0,0,0,0,2,1,0,0,1,0,0,0.4,1.0,0.5,0.0,0.0,54,0.9818181818181818,0.3098243065180159,1.0,49,1.0,0.3077149561531069,1.0,2,1.0,0.6304347826086957,1.0,3,0.75,0.625,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.8333333333333334,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,1,0.5,0.75,1.0,0,0.0,1.0,1.0,3.844361953703703,4.035241
"a long, thin implement, usually made of wood",an implement consisting of a length of wood.,4.75,surprise.OnWN,8,0.25,0.2492138648388648,1.0,0.25,2,0.4,0.0,2,4,0.3333333333333333,0.5,0.6666666666666667,10,9,1,0,0,0,1,0,2,3,2,1,1,0,1,1,0,1,-1,1,1,0.2142857142857143,0.0,0.25,0.0,0.0,12,0.1224489795918367,0.2986494925592098,1.0,3,0.0491803278688524,0.2910895565030903,1.0,9,0.5625,0.3182365996137011,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.25,0.388306464777053,1.0,0,0.0,0.3095238095238095,0.3333333333333333,2,0.5,0.405813721499996,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.0799882777777765,2.561564
Formally reject or disavow a formerly held    belief; retract a statement.,"formally reject or disavow a formerly held belief, usually under pressure.",4.0,surprise.OnWN,10,0.6,0.2612653405622155,1.0,0.6,6,0.75,0.5555555555555556,6,2,0.75,0.75,1.0,13,13,3,2,0,0,1,1,2,2,1,1,2,3,0,1,0,0,0,0,-1,0.5625,0.6666666666666667,0.3333333333333333,1.0,0.6666666666666667,59,0.7375,0.2957444823938538,1.0,44,0.88,0.2975728754940711,1.0,12,0.4615384615384615,0.2736166204089413,1.0,0,0.0,1.0,1.0,3,0.75,0.625,1.0,6,0.6,0.5152686161877339,1.0,1,0.5,0.5909090909090909,1.0,3,0.6,0.4490392879179644,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.6666666666666666,1.0,3.8887811111111112,3.418008
(Cause to) to turn to the left side.,"turn or go to the port or left side, of a ship.",2.25,surprise.OnWN,7,0.4285714285714285,0.2100694444444444,1.0,0.4285714285714286,3,0.6,0.1428571428571428,3,4,0.75,0.5,0.8333333333333334,11,14,1,1,0,0,0,0,2,4,1,1,0,0,-3,0,0,0,-2,0,0,0.2941176470588235,0.0,0.1999999999999999,1.0,0.0,69,0.5307692307692308,0.2886650640249494,1.0,41,0.4767441860465116,0.2917127092791544,1.0,27,0.6585365853658537,0.2783084975925375,1.0,1,0.5,0.75,1.0,0,0.0,1.0,1.0,3,0.4285714285714285,0.3258954127084932,1.0,0,0.0,1.0,1.0,3,0.4285714285714285,0.3258954127084932,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.245309166666666,2.6186748
Entail as a necessary accompaniment or result,"impose, involve, or imply as a necessary accompaniment or result.",3.75,surprise.OnWN,7,0.4285714285714285,0.3633676508676509,1.0,0.4285714285714286,3,0.6,0.3333333333333333,3,3,0.75,0.5,0.6666666666666666,7,13,0,1,0,0,0,0,3,2,1,1,0,2,-6,-1,0,0,1,0,-2,0.5,0.0,0.6666666666666667,1.0,0.0,15,0.46875,0.3103764172657247,1.0,4,0.2105263157894736,0.2690348834812502,1.0,9,0.8181818181818182,0.3390389352510565,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3,0.4285714285714285,0.4382293632293632,1.0,0,0.0,0.0,0.0,3,0.75,0.4382293632293632,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.9194152222222214,4.163078
Physically attach to something.,fix to; attach.,4.25,surprise.OnWN,4,0.25,0.2843434343434343,1.0,0.25,1,0.4,0.0,1,2,0.3333333333333333,0.5,1.0,5,5,1,0,1,0,0,0,1,2,0,0,1,0,0,1,1,0,-1,0,1,0.25,0.0,0.0,0.0,0.0,5,0.217391304347826,0.3205984211866565,1.0,5,0.2941176470588235,0.3205984211866565,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,1,0.3333333333333333,1.0,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,2.716116239749497,2.4491384
assign to a particular task,assign to a specific task.,4.75,surprise.OnWN,4,0.5,0.3954785954785955,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,5,6,0,0,0,0,0,0,2,2,1,1,0,0,-1,0,0,0,0,0,0,0.5714285714285714,0.0,1.0,0.0,0.0,13,0.5,0.3639501397554619,1.0,10,1.0,0.3422082362082362,1.0,3,0.5,0.4318446994182288,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3,1.0,0.76,1.0,1,1.0,1.0,1.0,2,1.0,0.7,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.554299326740798,4.2519903
culminating event,be the culminating event.,3.75,surprise.OnWN,2,1.0,0.5909090909090909,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,2,5,1,1,1,0,0,0,1,1,0,1,0,0,-3,0,1,0,0,-1,0,0.1666666666666666,0.0,1.0,0.0,0.0,9,1.0,0.4410481117798191,1.0,5,1.0,0.4238095238095238,1.0,4,1.0,0.4679834054834055,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.480179422771674,4.8516984
act of constructing,the act of constructing something.,4.75,surprise.OnWN,3,0.6666666666666666,0.4984848484848485,1.0,0.6666666666666667,2,0.8,0.5,2,1,1.0,0.6666666666666666,1.0,3,6,1,1,1,1,0,0,1,2,0,0,0,0,-3,0,0,0,-1,0,0,0.5,1.0,0.5,0.0,0.0,22,1.0,0.3646572605476715,1.0,16,1.0,0.3486996076839826,1.0,6,1.0,0.4781339031339031,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.6333333333333333,1.0,0,0.0,1.0,1.0,2,1.0,0.6333333333333333,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.067496533189033,3.5193691
"the primary information-processing component of a computer, of a microprocessor chip",(computer science) the part of a computer (a microprocessor chip) that does most of the data processing.,4.75,surprise.OnWN,10,0.3,0.391759108946609,1.0,0.3,3,0.4615384615384615,0.2,3,5,0.5,0.4285714285714285,0.875,12,22,0,1,0,1,0,0,4,8,2,0,0,1,-10,-1,-1,0,-4,2,-1,0.3,0.0,0.375,0.0,0.0,18,0.3103448275862069,0.2789514239122893,1.0,5,0.2941176470588235,0.293563439636104,1.0,13,0.3714285714285714,0.2766973017044413,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,0.3333333333333333,0.3116941390714058,1.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.3116941390714058,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.0655069444444436,3.4248936
"consider again, usually with a view to changing","consider again (a bill) that had been voted upon before, with a view to altering it.",4.0,surprise.OnWN,8,0.25,0.2307780182780182,1.0,0.25,2,0.4,0.0,2,4,0.5,0.3333333333333333,0.8333333333333334,9,20,2,5,1,1,0,3,1,2,0,0,2,2,-11,-3,0,-3,-1,0,0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,22,0.3283582089552239,0.2864217952707318,1.0,12,0.3870967741935484,0.3031087994131472,1.0,10,0.2857142857142857,0.2710697514597097,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,2,0.2857142857142857,0.5338827838827839,1.0,1,0.5,0.6428571428571428,1.0,1,0.25,0.4975579975579975,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.4991688888888888,2.984004
"cancel, reverse, annul","cancel, annul, or reverse an action or its effect.",3.5,surprise.OnWN,5,0.6,0.3535714285714286,1.0,0.6,3,0.75,0.0,2,3,1.0,0.6,0.8666666666666667,5,12,0,1,0,0,0,0,3,4,0,0,0,0,-7,-1,0,0,-1,0,0,0.2727272727272727,0.0,0.4,0.0,0.0,21,0.5121951219512195,0.3128119544703589,1.0,11,0.7333333333333333,0.3106295081428771,1.0,7,0.3043478260869565,0.2999185595410813,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3,0.6,0.5131757131757131,1.0,1,1.0,1.0,1.0,2,0.5,0.4523226773226773,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.7766775158730144,3.8148906
define; determine essential qualities of,determine the essential quality of.,4.5,surprise.OnWN,4,0.75,0.4881313131313131,1.0,0.75,3,0.8571428571428571,0.6666666666666666,3,1,0.75,1.0,0.75,6,6,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0.3333333333333333,1.0,0.0,1.0,0.0,21,0.84,0.4530176829539886,1.0,8,0.6666666666666666,0.3989583333333333,1.0,6,1.0,0.4673271173271173,1.0,3,1.0,0.6666666666666666,1.0,0,0.0,1.0,1.0,3,0.75,0.65,1.0,1,0.5,0.7,1.0,2,1.0,0.625,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.920358547619048,4.520206
The pursuit and killing or capture of animals.,the pursuit and killing or capture of wild animals regarded as a sport.,3.25,surprise.OnWN,7,0.5714285714285714,0.3060966810966811,1.0,0.5714285714285714,4,0.7272727272727273,0.2857142857142857,4,3,1.0,0.5714285714285714,0.9642857142857144,9,14,1,2,1,1,0,1,3,4,0,1,0,0,-5,-1,0,-1,-1,-1,0,0.6428571428571428,0.5,0.75,0.0,0.0,34,0.4857142857142857,0.3160841584865522,1.0,21,0.8076923076923077,0.2916345050960435,1.0,12,0.4285714285714285,0.3477583270968388,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,0.5714285714285714,0.4602479588326558,1.0,0,0.0,1.0,1.0,4,0.5714285714285714,0.4602479588326558,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.8273895198412666,3.3475978
manipulate the registers of a musical instrument,manipulate the registers of an organ.,3.5,surprise.OnWN,5,0.4,0.4082491582491582,1.0,0.4,2,0.5714285714285714,0.25,2,2,0.5,0.6666666666666666,1.0,7,7,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0.4,1.0,0.3333333333333333,0.0,0.0,23,0.5348837209302325,0.2930572227881404,1.0,16,0.8421052631578947,0.2690405043442969,1.0,7,0.35,0.3331730601888462,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2,0.4,0.4386054421768707,1.0,1,1.0,1.0,1.0,1,0.25,0.3450396825396826,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.2723708166669945,2.8647335
move in an irregular course,move to and fro or from place to place usually in an irregular course.,3.75,surprise.OnWN,6,0.5,0.32286470143613,1.0,0.5,3,0.6666666666666666,0.1428571428571428,3,4,1.0,0.5,0.6190476190476191,5,15,0,2,0,0,0,0,2,3,1,1,0,1,-10,-2,0,0,-1,0,-1,0.3571428571428571,0.0,0.6666666666666667,1.0,0.0,45,0.5769230769230769,0.332845196460089,1.0,19,0.5428571428571428,0.3338900531381734,1.0,16,0.5,0.3063781936137961,1.0,3,1.0,0.6666666666666666,1.0,1,0.5,0.75,1.0,3,0.6,0.4528011204481793,1.0,0,0.0,1.0,1.0,3,0.75,0.4528011204481793,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.8248175000000013,3.9347441
the legal granting or bestowment of rights,the act of granting rights.,4.0,surprise.OnWN,5,0.4,0.3719246031746031,1.0,0.4,2,0.5714285714285714,0.0,2,2,0.5,0.6666666666666666,0.875,7,6,0,1,0,1,0,0,3,2,1,0,0,0,1,-1,-1,0,1,1,0,0.3,0.0,0.25,0.0,0.0,51,0.6986301369863014,0.3678822706063546,1.0,11,0.5238095238095238,0.3576135504706933,1.0,16,0.6956521739130435,0.2588768130038585,1.0,5,0.625,0.5625,1.0,10,1.0,0.55,1.0,2,0.4,0.4693173565722585,1.0,0,0.0,1.0,1.0,2,0.5,0.4693173565722585,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.6184656936507973,3.5999143
jolt of electrical current to the body,a reflex response to the passage of electric current through the body.,3.75,surprise.OnWN,8,0.25,0.2509785353535353,1.0,0.25,2,0.4,0.1428571428571428,2,4,0.5,0.3333333333333333,0.6666666666666667,7,13,0,0,0,0,0,0,2,3,2,3,0,0,-6,0,0,0,-1,-1,0,0.3571428571428571,0.0,0.25,0.25,0.0,17,0.3863636363636363,0.2820047250087948,1.0,1,0.3333333333333333,0.4194444444444444,1.0,14,0.4,0.276852659084071,1.0,2,0.6666666666666666,0.6666666666666666,1.0,0,0.0,1.0,1.0,2,0.25,0.3404613269809348,1.0,0,0.0,1.0,1.0,2,0.2857142857142857,0.3404613269809348,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.381775091750842,2.9926462
Become pregnant.,become pregnant; undergo conception.,4.0,surprise.OnWN,4,0.5,0.4393939393939394,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,2,1.0,0.5,1.0,3,6,0,0,0,0,0,0,1,2,1,2,0,0,-3,0,0,0,-1,-1,0,0.5,0.0,0.5,0.5,0.0,7,0.5833333333333334,0.5006031746031746,1.0,4,0.8,0.4257539682539682,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,2,0.5,0.7619047619047619,1.0,1,0.5,0.6428571428571428,1.0,0,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3.621225570881231,3.4610436
"the bestowing of a franchise, enfranchisment",the act of certifying or bestowing a franchise on.,3.75,surprise.OnWN,5,0.4,0.4758047508047507,1.0,0.4,2,0.5714285714285714,0.25,2,3,0.6666666666666666,0.5,0.5,7,10,0,2,0,2,0,0,3,2,0,0,0,0,-3,-2,-2,0,1,0,0,0.3076923076923077,0.0,0.25,0.0,0.0,7,0.2592592592592592,0.3020414190212951,1.0,4,0.2105263157894736,0.2781141953162077,1.0,3,0.375,0.3778109607540722,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.5,0.7175438596491228,1.0,1,0.5,0.5666666666666667,1.0,1,0.5,0.868421052631579,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.532578653917379,3.728475
act of distributing,the act of apportioning or distributing something.,3.75,surprise.OnWN,4,0.5,0.4120289432789433,1.0,0.5,2,0.6666666666666666,0.0,2,2,1.0,0.5,0.875,3,8,1,2,1,2,0,0,1,2,0,0,0,0,-5,-1,-1,0,-1,0,0,0.375,0.5,0.5,0.0,0.0,25,0.925925925925926,0.35265737846383,1.0,20,0.9090909090909092,0.3437478430660248,1.0,5,1.0,0.5094652014652015,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.9166666666666666,1.0,1,0.5,0.875,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.6153803064764185,3.7946198
The state of being more than satisfied or satiated.,the state of being more than full.,4.5,surprise.OnWN,4,0.25,0.3915343915343915,1.0,0.25,1,0.4,0.0,1,2,0.3333333333333333,0.5,1.0,10,8,3,1,1,1,2,0,1,1,1,2,0,0,2,2,0,2,0,-1,0,0.6363636363636364,0.3333333333333333,1.0,0.5,0.0,11,0.3666666666666666,0.3325916382449651,1.0,3,0.2727272727272727,0.311811568061568,1.0,8,0.8888888888888888,0.3417947860962567,1.0,0,0.0,0.5,0.5,0,0.0,0.0,0.0,1,0.25,0.5666666666666667,1.0,0,0.0,0.0,0.0,1,0.5,0.5666666666666667,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.169015760233916,3.3938801
conscious subjective emotion or desire,the conscious subjective aspect of feeling or emotion.,4.0,surprise.OnWN,6,0.5,0.3753185703185703,1.0,0.5,3,0.6666666666666666,0.1666666666666666,3,3,0.75,0.6,0.8666666666666667,5,9,0,0,0,0,0,0,2,3,2,2,0,0,-4,0,0,0,-1,0,0,0.4,0.0,0.25,1.0,0.0,6,0.1666666666666666,0.3931592786298668,1.0,0,0.0,0.2807562807562808,0.5,1,0.0666666666666666,0.4034673523644111,1.0,3,1.0,0.6666666666666666,1.0,0,0.0,1.0,1.0,3,0.5,0.7689393939393939,1.0,0,0.0,1.0,1.0,1,0.25,0.6919191919191919,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3.820308434343433,3.406989
The act of proposing someone as a candidate for something.,the condition of having been proposed as a suitable candidate for appointment or election.,3.75,surprise.OnWN,10,0.1,0.3449180449180449,1.0,0.0999999999999999,1,0.1818181818181818,0.0,1,5,0.2,0.1666666666666666,1.0,11,15,1,3,1,1,0,2,4,4,0,1,0,0,-4,-2,0,-2,0,-1,0,0.368421052631579,0.0,0.1428571428571429,0.0,0.0,7,0.1458333333333333,0.2796125643279343,1.0,5,0.25,0.2635270285270285,1.0,2,0.0769230769230769,0.2946927541412835,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.25,0.3570214727454547,1.0,1,1.0,1.0,1.0,1,0.1666666666666666,0.3034399288075758,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.4058581231176235,2.661453
to hunt snipe,hunt or shoot snipe.,4.0,surprise.OnWN,3,0.6666666666666666,0.4513888888888889,1.0,0.6666666666666667,2,0.8,0.0,2,1,1.0,0.6666666666666666,0.8333333333333334,3,5,1,0,0,0,0,0,1,3,0,0,0,0,-2,1,0,0,-2,0,0,0.1428571428571429,0.0,0.3333333333333333,0.0,0.0,20,0.4761904761904761,0.2743812224725778,1.0,10,0.3333333333333333,0.247507696007696,1.0,10,0.8333333333333334,0.3415650386347822,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.6179710144927536,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.6179710144927536,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.6288359682539695,4.2060056
hunt for hawks,hunt with hawks.,3.5,surprise.OnWN,2,1.0,0.5714285714285714,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,3,4,0,0,0,0,0,0,2,2,0,0,0,0,-1,0,0,0,0,0,0,0.4,0.0,1.0,0.0,0.0,21,1.0,0.3288859096231634,1.0,10,1.0,0.3039018759018759,1.0,11,1.0,0.3495338713762937,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.7608695652173914,1.0,0,0.0,1.0,1.0,2,1.0,0.7608695652173914,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.602049033611615,5.3980985
a continuous horizontal layer of brick,(construction) a layer of masonry.,1.75,surprise.OnWN,6,0.1666666666666666,0.3407617845117845,1.0,0.1666666666666666,1,0.2857142857142857,0.0,1,3,0.25,0.3333333333333333,0.75,6,8,0,0,0,0,0,0,2,3,2,0,0,0,-2,0,0,0,-1,2,0,0.2727272727272727,0.0,0.25,0.0,0.0,6,0.2727272727272727,0.2811795317897493,1.0,1,1.0,1.0,1.0,5,0.2777777777777778,0.2751893612213305,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.4508648758648759,1.0,0,0.0,1.0,1.0,1,0.2,0.4508648758648759,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2.6553964824510965,2.8172278
a brief attempt at some endeavor,a usually brief attempt.,3.75,surprise.OnWN,4,0.5,0.3138047138047138,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666667,6,5,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0,-1,0.375,0.0,0.5,1.0,0.0,10,0.7692307692307693,0.5221185654018093,1.0,3,0.75,0.4531144781144781,1.0,4,0.8,0.4984743722050224,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,2,0.5,0.586437908496732,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.586437908496732,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3.9574092830687784,3.682309
propagation of waves back from a surface,the phenomenon of a propagating wave (light or sound) being thrown back from a surface.,4.0,surprise.OnWN,9,0.3333333333333333,0.2371676934176934,1.0,0.3333333333333333,3,0.5,0.1111111111111111,3,5,0.75,0.375,0.625,7,18,0,2,0,1,0,1,3,5,0,1,1,1,-11,-2,-1,-1,-2,-1,0,0.2631578947368421,0.0,0.1428571428571429,0.0,1.0,52,0.3333333333333333,0.2780623770207356,1.0,18,0.3333333333333333,0.2669875020955268,1.0,24,0.4210526315789473,0.2640542418463528,1.0,2,0.1666666666666666,0.5416666666666666,1.0,6,0.8571428571428571,0.5714285714285714,1.0,3,0.3333333333333333,0.3313533863428821,1.0,0,0.0,0.0,0.0,3,0.375,0.3313533863428821,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.5729975925925928,2.8687804
