s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity
"Gays and other ""modern"" practices are rejected as self-indulgent.","The gay and other practices modern 'are rejected, because navel-gazing.",4.25,surprise.SMTnews,6,0.6666666666666666,0.32003996003996,1.0,0.6666666666666667,4,0.8,0.0,3,3,0.8,0.8,0.8999999999999999,12,12,2,1,1,0,1,1,3,4,2,2,0,0,0,1,1,0,-1,0,0,0.26315789473684215,0.0,0.16666666666666663,1.0,0.0,32,1.0,0.4565699091207648,1.0,12,1.0,0.40790343915343913,1.0,9,1.0,0.42103327327498863,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,4,1.0,0.4426282051282051,1.0,0,0.0,1.0,1.0,4,1.0,0.4426282051282051,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
But they were necessary.,But they were necessary.,5.0,surprise.SMTnews,1,1.0,1.0,1.0,1.0,1,1.0,0.0,1,0,1.0,1.0,1.0,5,5,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,3,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The Political Stock Market,The politicization of securities markets,2.833,surprise.SMTnews,5,0.2,0.38123543123543124,1.0,0.19999999999999996,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,4,5,0,0,0,0,0,0,2,3,1,0,0,0,-1,0,0,0,-1,1,0,0.125,0.0,0.0,0.0,0.0,9,0.1875,0.24118578909545133,1.0,4,0.36363636363636365,0.3039075823166732,1.0,5,0.16129032258064516,0.23222553292099105,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1,0.25,0.4642857142857143,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.4642857142857143,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
"The old version of the European response--what psychologists might call ""dollar envy""--will only become more acute.","The old version of the European reaction (what psychologists call ""the envy of the dollar ') will only more pervasive.",5.0,surprise.SMTnews,14,0.42857142857142855,0.2582097195733559,1.0,0.4285714285714286,6,0.6,0.125,6,6,0.5454545454545454,0.6666666666666666,0.9848484848484849,23,24,3,1,1,1,0,0,5,5,3,3,1,2,-1,2,0,0,0,0,-1,0.4642857142857143,0.33333333333333337,0.4285714285714286,0.5,0.5,63,0.7241379310344828,0.27818652346137723,1.0,28,0.8235294117647058,0.24522809887409344,1.0,26,0.7027027027027027,0.2866415664185298,1.0,3,0.6,0.6,1.0,0,0.0,1.0,1.0,6,0.5,0.30387927480371363,1.0,0,0.0,0.0,0.0,6,0.6,0.30387927480371363,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"The president has fewer powers than it seems, overshadowed particularly by Supreme Guide Ayatollah Ali Khamenei.","The President has powers than it appears, and it is particularly eclipsed by the Supreme Ali Khamenei.  ",5.0,surprise.SMTnews,13,0.46153846153846156,0.2742944240103331,1.0,0.46153846153846156,6,0.631578947368421,0.0625,6,6,0.5454545454545454,0.75,0.8484848484848486,18,19,3,4,2,3,1,1,6,4,2,1,1,1,-1,-1,-1,0,2,1,0,0.5909090909090908,0.16666666666666663,0.6666666666666667,0.5,1.0,28,0.5384615384615384,0.3360832487148184,1.0,4,0.21052631578947367,0.3295787545787546,1.0,17,0.68,0.3201954027278978,1.0,0,0.0,0.0,0.0,3,1.0,0.6666666666666666,1.0,7,0.7,0.5009413764576808,1.0,2,1.0,0.625,1.0,3,0.5,0.41792183527690774,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
"And, perhaps most importantly, Ahmadinejad is a destabilizing influence; Bernanke is not.","And, perhaps most importantly, Ahmadinejad has an influence, not destabilizing Bernanke.",4.75,surprise.SMTnews,6,1.0,0.37960072335072337,1.0,1.0,6,1.0,0.25,5,2,1.0,1.0,0.9444444444444445,16,15,2,2,2,2,0,0,3,3,1,0,4,4,1,0,0,0,0,1,0,0.5882352941176471,0.0,1.0,0.0,1.0,13,1.0,0.4472787099905744,1.0,5,1.0,0.4238095238095238,1.0,5,1.0,0.3917682317682318,1.0,0,0.0,1.0,1.0,3,1.0,0.6666666666666666,1.0,4,1.0,0.8333333333333334,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.75,1.0
"The bottom line is that when interest rates rise, asset values will fall.","Essence, it is that when interest rates go up, the values of the credit fall.",4.75,surprise.SMTnews,11,0.36363636363636365,0.2585175736961451,1.0,0.36363636363636365,4,0.5333333333333333,0.08333333333333333,4,5,0.5,0.5714285714285714,0.84375,15,18,3,2,2,2,0,0,5,6,1,0,0,1,-3,1,0,0,-1,1,-1,0.40909090909090906,0.25,0.375,0.0,0.0,71,0.35678391959798994,0.28948156657890356,1.0,42,0.4117647058823529,0.2985693664856158,1.0,29,0.30851063829787234,0.27616246201896283,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,4,0.36363636363636365,0.33436576814506935,1.0,0,0.0,1.0,1.0,4,0.36363636363636365,0.33436576814506935,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"After all, they recommend the policies that politicians may or may not want to consider.","After all, they recommend the policies that politicians will take into account.",3.5,surprise.SMTnews,8,0.375,0.2976417233560091,1.0,0.375,3,0.5454545454545454,0.25,3,4,0.5,0.6,1.0,17,14,3,2,1,1,0,0,2,3,0,0,1,0,3,1,0,0,-1,0,1,0.4285714285714286,0.25,0.6666666666666667,0.0,0.0,10,0.11627906976744186,0.2763821123623022,1.0,4,0.06451612903225806,0.2821463383888354,1.0,6,0.25,0.25415248143590335,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.375,0.32899653427259207,1.0,1,0.5,0.5909090909090909,1.0,2,0.3333333333333333,0.2962574646930297,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The questions are many.,The questions are many.,5.0,surprise.SMTnews,2,1.0,0.5454545454545454,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,5,5,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,12,1.0,0.4690395625879497,1.0,5,1.0,0.42763636363636365,1.0,6,1.0,0.48304288304288306,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
But the returns that make US stock markets so attractive reflect a delicate political balance.,But the returns that make American securities markets so attractive reflect a fragile political balance.,4.75,surprise.SMTnews,13,0.5384615384615384,0.32122979797979795,1.0,0.5384615384615384,7,0.7,0.2857142857142857,7,3,0.7,0.7,1.0,16,16,2,2,2,2,0,0,4,4,3,4,1,1,0,0,0,0,0,-1,0,0.6842105263157895,1.0,0.6,0.4,1.0,119,0.6918604651162791,0.2746091267548158,1.0,80,0.9195402298850575,0.2794109801437388,1.0,32,0.5,0.25000051019625397,1.0,5,0.625,0.5595238095238095,1.0,0,0.0,1.0,1.0,7,0.5384615384615384,0.39430940476552107,1.0,1,1.0,1.0,1.0,4,0.5,0.33209178902548353,1.0,2,0.6666666666666666,0.6666666666666666,1.0,0,0.0,1.0,1.0
Those who know little about modern factory farming may wonder why such legislation would be necessary.,"Those who do not know the methods of intensive farming, will perhaps the need for such legislation.",4.0,surprise.SMTnews,14,0.21428571428571427,0.23449233306376166,1.0,0.2142857142857143,3,0.35294117647058826,0.0,3,7,0.3,0.42857142857142855,0.9333333333333332,17,19,3,2,1,1,0,0,3,4,4,2,0,2,-2,1,0,0,-1,2,-2,0.2068965517241379,0.0,0.4,0.19999999999999996,0.0,17,0.265625,0.331444124952008,1.0,14,0.7,0.3478984683136932,1.0,3,0.13043478260869565,0.2801499765727179,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,2,0.14285714285714285,0.26542426250888584,1.0,0,0.0,1.0,1.0,2,0.15384615384615385,0.26542426250888584,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
Being a Muslim and being an Islamist are not the same thing.,To be Muslim and islamiste are two different things.,5.0,surprise.SMTnews,6,0.3333333333333333,0.3631289081289081,1.0,0.33333333333333337,2,0.5,0.0,2,3,0.6666666666666666,0.4,0.8,13,10,3,2,3,1,0,0,3,2,1,2,1,0,3,1,2,0,1,-1,1,0.1578947368421053,0.33333333333333337,0.0,0.0,0.0,14,0.5833333333333334,0.3204561870787225,1.0,0,0.0,1.0,1.0,13,0.7647058823529411,0.3158400473508832,1.0,1,0.3333333333333333,0.6666666666666666,1.0,0,0.0,1.0,1.0,2,0.4,0.40896257738363,1.0,0,0.0,1.0,1.0,2,0.5,0.40896257738363,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
Those who know little about modern factory farming may wonder why such legislation would be necessary.,Those who do not know the intensive farming methods astonished perhaps the need for such legislation.,4.25,surprise.SMTnews,15,0.2,0.24140456765456766,1.0,0.19999999999999996,3,0.3333333333333333,0.0,3,8,0.3,0.375,0.9333333333333332,17,17,3,3,1,1,0,1,3,4,4,2,0,2,0,0,0,-1,-1,2,-2,0.2222222222222222,0.0,0.4,0.19999999999999996,0.0,17,0.26153846153846155,0.32930379017549877,1.0,14,0.6666666666666666,0.34353602098700137,1.0,3,0.13043478260869565,0.2801499765727179,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,2,0.13333333333333333,0.26542426250888584,1.0,0,0.0,0.0,0.0,2,0.15384615384615385,0.26542426250888584,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
The questions are many.,There are many questions.,4.8,surprise.SMTnews,2,1.0,0.5454545454545454,1.0,1.0,2,1.0,0.0,1,2,1.0,1.0,0.5,5,5,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,1.0,0.0,12,1.0,0.4690395625879497,1.0,5,1.0,0.42763636363636365,1.0,6,1.0,0.48304288304288306,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
"This is a clear if implicit repudiation of Mubarak, the sole ruler for 24 years.","This is an implicit répudiation but clear of Mubarak, only Head of State for 24 years.",5.0,surprise.SMTnews,11,0.45454545454545453,0.23455797674547674,1.0,0.4545454545454546,5,0.625,0.07692307692307693,4,5,0.625,0.625,0.925,17,18,1,1,1,1,0,0,4,5,3,2,0,1,-1,0,0,0,-1,1,-1,0.4782608695652174,1.0,0.2857142857142857,0.6666666666666667,0.0,54,0.453781512605042,0.3045281784883453,1.0,24,0.6486486486486487,0.28955548155548155,1.0,8,0.13793103448275862,0.24085642570355234,1.0,5,1.0,0.6,1.0,2,1.0,0.75,1.0,5,0.5,0.3152427186176916,1.0,0,0.0,1.0,1.0,4,0.4444444444444444,0.29893897382287477,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
A defeat on Alstom would have profound consequences in Europe--and not only for competition policy.,Losing on the question of Alstom would have serious repercussions in Europe and not just for policies on competition.,4.667,surprise.SMTnews,13,0.3076923076923077,0.3036645838729172,1.0,0.3076923076923077,4,0.47058823529411764,0.07142857142857142,3,7,0.5,0.4444444444444444,0.8888888888888888,18,20,1,2,0,1,0,0,6,6,1,1,2,2,-2,-1,-1,0,0,0,0,0.42307692307692313,0.5,0.33333333333333337,0.0,0.33333333333333337,7,0.1320754716981132,0.3150000562255464,1.0,0,0.0,0.2606776036463536,0.5,7,0.30434782608695654,0.30420524011210287,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,2,0.2,0.3585937871652157,1.0,0,0.0,0.0,0.0,2,0.2857142857142857,0.35152347652347654,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0
The questions are many.,The questions are numerous.,5.0,surprise.SMTnews,3,0.3333333333333333,0.4532828282828283,1.0,0.33333333333333337,1,0.5,0.0,1,1,0.5,0.5,1.0,5,5,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6666666666666667,1.0,1.0,0.0,0.0,11,0.8461538461538461,0.46033529312217836,1.0,5,1.0,0.42763636363636365,1.0,6,1.0,0.48304288304288306,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1,0.3333333333333333,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
"Gays and other ""modern"" practices are rejected as self-indulgent.","Gays and other practices ""modern ’ are rejected because among selfcentred.",4.25,surprise.SMTnews,7,0.5714285714285714,0.32113210863210867,1.0,0.5714285714285714,4,0.7272727272727273,0.0,3,4,0.8,0.6666666666666666,0.9166666666666667,12,13,2,2,1,1,1,1,3,3,2,3,0,0,-1,0,0,0,0,-1,0,0.5625,1.0,0.5,0.6666666666666667,0.0,32,1.0,0.4565699091207648,1.0,12,1.0,0.40790343915343913,1.0,9,1.0,0.42103327327498863,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,4,1.0,0.4426282051282051,1.0,0,0.0,1.0,1.0,4,1.0,0.4426282051282051,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"More than that, the divisions are reproduced at the local level.","Beyond the geographical division, the divisions occur locally.",4.0,surprise.SMTnews,8,0.125,0.29605729918229917,1.0,0.125,1,0.2222222222222222,0.0,1,5,0.25,0.2,0.6666666666666667,13,10,2,1,1,1,1,0,2,2,1,1,1,1,3,1,0,1,0,0,0,0.23529411764705888,0.0,0.33333333333333337,0.0,0.0,12,0.24,0.32334721573576064,1.0,0,0.0,0.2873809523809524,0.4,12,0.5454545454545454,0.3234194551109834,1.0,0,0.0,0.5,0.5,0,0.0,0.0,0.0,1,0.125,0.4492063492063492,1.0,0,0.0,0.4,0.4,1,0.3333333333333333,0.4656084656084656,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
Putin's Russia has already lost 12 leading journalists to murder in the past six years.,Putin's Russia has already lost 12 distinguished journalists murdered during the past six years.,5.0,surprise.SMTnews,13,0.6923076923076923,0.23581771763589945,1.0,0.6923076923076923,9,0.8181818181818182,0.42857142857142855,9,2,0.8181818181818182,0.8181818181818182,1.0,17,16,3,3,1,1,1,2,4,4,2,2,1,1,1,0,0,-1,0,0,0,0.65,0.5,1.0,0.33333333333333337,1.0,37,0.578125,0.33737254171638453,1.0,13,0.40625,0.34024843469287913,1.0,18,0.9,0.3088940070364219,1.0,1,0.5,0.75,1.0,2,1.0,0.75,1.0,10,0.8333333333333334,0.34048012038414516,1.0,1,0.5,0.6666666666666666,1.0,8,0.8888888888888888,0.32225938465941045,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
"Gays and other ""modern"" practices are rejected as self-indulgent.","The catch and other practices, because.  ",0.25,surprise.SMTnews,6,0.16666666666666666,0.2820249195249195,1.0,0.16666666666666663,1,0.2857142857142857,0.0,1,4,0.2,0.5,0.8,12,8,2,0,1,0,1,0,3,2,2,1,0,0,4,2,1,1,1,1,0,0.25,0.0,0.25,0.5,0.0,10,0.14084507042253522,0.3248098560706535,1.0,5,0.12195121951219512,0.3092093908270379,1.0,5,0.2631578947368421,0.37195792880691403,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1,0.2,0.31304271708683473,1.0,0,0.0,1.0,1.0,1,0.2,0.31304271708683473,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"Jobs, in particular, will help young people to create new lives through serious work.","The jobs, in particular, would help young people to create new lives in serious jobs.",5.0,surprise.SMTnews,11,0.8181818181818182,0.223321854912764,1.0,0.8181818181818181,9,0.9,0.5833333333333334,9,2,0.9,0.9,0.9292929292929293,17,18,2,2,0,0,0,0,4,4,4,4,0,0,-1,0,0,0,0,0,0,0.7222222222222222,1.0,0.75,1.0,0.0,95,0.7364341085271318,0.31766326546835205,1.0,20,0.425531914893617,0.29676181974054316,1.0,47,0.8703703703703703,0.28324861786118105,1.0,5,1.0,0.6,1.0,1,1.0,1.0,1.0,9,0.9,0.48134277070447284,1.0,1,1.0,1.0,1.0,6,0.8571428571428571,0.44340738626452914,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0
Last year he was wanted for murder.,Last year it was sought for murder.,3.6,surprise.SMTnews,5,0.6,0.31376713564213565,1.0,0.6,3,0.75,0.2,3,1,0.75,0.75,1.0,8,8,2,2,0,0,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0.6,0.33333333333333337,1.0,1.0,0.0,28,0.6511627906976745,0.3932103734483965,1.0,4,0.2857142857142857,0.32997499756759013,1.0,13,0.7222222222222222,0.36066239535715566,1.0,1,1.0,1.0,1.0,2,1.0,0.75,1.0,3,0.6,0.4352138358717306,1.0,0,0.0,1.0,1.0,3,0.6,0.4352138358717306,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Tocqueville believed that there are no effective long-term constraints on this tendency.,"Thought that in the long term, nothing can actually to this trend.  ",4.25,surprise.SMTnews,12,0.0,0.2346300304633638,0.5714285714285714,0.0,0,0.0,0.0,0,6,0.0,0.0,0.0,13,14,2,0,1,0,1,0,3,4,2,1,0,1,-1,2,1,1,-1,1,-1,0.07999999999999996,0.0,0.0,0.0,0.0,2,0.03225806451612903,0.3034521290616955,1.0,1,0.05,0.29679258241758244,1.0,1,0.05,0.2613277728893054,1.0,0,0.0,0.5,0.5,0,0.0,0.0,0.0,0,0.0,0.251221465814226,0.5,0,0.0,0.25,0.25,0,0.0,0.25132325463207816,0.5,0,0.0,0.0,0.0,0,0.0,0.0,0.0
Foremost among these is that economic development is largely in the hands of poor nations themselves.,"In the forefront of these lessons, we discover that economic development is left largely in the hands of poor nations themselves.",4.75,surprise.SMTnews,12,0.5,0.2732690573315573,1.0,0.5,6,0.6666666666666666,0.3333333333333333,6,4,0.75,0.6,0.8333333333333334,17,23,2,3,2,2,0,1,4,5,2,2,1,1,-6,-1,0,-1,-1,0,0,0.6363636363636364,0.33333333333333337,0.5,1.0,1.0,43,0.5308641975308642,0.28210513840668383,1.0,2,0.08333333333333333,0.3593584656084656,1.0,28,0.717948717948718,0.25539725135146035,1.0,5,1.0,0.6,1.0,2,0.5,0.625,1.0,5,0.4166666666666667,0.3658700799258075,1.0,0,0.0,0.0,0.0,3,0.375,0.32057508563479375,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0
"But, like the Union itself, it will be built and it will be done.","But just as the European Union itself, and that it will be done.  ",4.25,surprise.SMTnews,5,0.4,0.3482503607503607,1.0,0.4,2,0.5714285714285714,0.0,2,2,0.5,0.6666666666666666,0.875,17,15,4,2,0,0,2,1,1,1,0,1,0,1,2,2,0,1,0,-1,-1,0.6470588235294117,0.6666666666666667,1.0,0.0,0.0,29,0.5370370370370371,0.3095774296900915,1.0,13,0.4642857142857143,0.33076644051918774,1.0,14,0.7368421052631579,0.2702551124867946,1.0,1,0.2,0.5625,1.0,0,0.0,1.0,1.0,2,0.4,0.3645833333333333,1.0,0,0.0,1.0,1.0,2,0.4,0.3645833333333333,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
This gross error is leading Russia to political ruin.,And this serious error is taking to Russia to its ruin policy.,5.0,surprise.SMTnews,9,0.3333333333333333,0.31294692961359627,1.0,0.33333333333333337,3,0.5,0.0,3,4,0.5,0.5,0.9444444444444445,10,13,2,3,2,2,0,0,3,3,2,1,0,0,-3,-1,0,0,0,1,0,0.375,0.25,0.5,0.0,0.0,24,0.20168067226890757,0.28523904883273754,1.0,7,0.11290322580645161,0.29156768330875477,1.0,17,0.4146341463414634,0.26850721298781627,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,3,0.3333333333333333,0.30697350465152323,1.0,0,0.0,1.0,1.0,3,0.42857142857142855,0.2992524448375842,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0
But America's interest in Iraqi oil was not driven either by economics or energy policy.,But America's interest for Iraqi oil is not dictated by the economy or by energy policy.,5.0,surprise.SMTnews,11,0.5454545454545454,0.3090568382235049,1.0,0.5454545454545454,6,0.7058823529411765,0.36363636363636365,6,3,0.6666666666666666,0.75,0.9629629629629631,17,18,2,2,0,1,2,1,6,6,1,1,2,1,-1,0,-1,1,0,0,1,0.5454545454545454,0.0,0.7142857142857143,1.0,0.5,30,0.4,0.2607277269758135,1.0,5,0.16666666666666666,0.2609165525832192,1.0,24,0.5581395348837209,0.2600249714765127,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,6,0.5454545454545454,0.28113322905916754,1.0,0,0.0,1.0,1.0,6,0.6,0.28113322905916754,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
Some results are remarkable.,Some results are remarkable.,5.0,surprise.SMTnews,2,1.0,0.65,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,5,5,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,9,1.0,0.4954367471608851,1.0,3,1.0,0.5158730158730158,1.0,4,1.0,0.4203005328005328,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A Europe for All,A Europe for all,4.714,surprise.SMTnews,1,1.0,1.0,1.0,1.0,1,1.0,0.0,1,0,1.0,1.0,1.0,4,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,3,1.0,0.5025641025641026,1.0,0,0.0,1.0,1.0,3,1.0,0.5025641025641026,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Those who know little about modern factory farming may wonder why such legislation would be necessary.,Perhaps those who do not know the methods of intensive farming will our by the need for such legislation.,3.75,surprise.SMTnews,14,0.21428571428571427,0.23449233306376166,1.0,0.2142857142857143,3,0.35294117647058826,0.0,3,8,0.3,0.42857142857142855,0.9333333333333332,17,20,3,2,1,1,0,0,3,4,4,2,0,2,-3,1,0,0,-1,2,-2,0.19999999999999996,0.0,0.4,0.19999999999999996,0.0,17,0.265625,0.331444124952008,1.0,14,0.7,0.3478984683136932,1.0,3,0.13043478260869565,0.2801499765727179,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,2,0.14285714285714285,0.26542426250888584,1.0,0,0.0,1.0,1.0,2,0.15384615384615385,0.26542426250888584,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
"This is a clear if implicit repudiation of Mubarak, the sole ruler for 24 years.","This is an implicit but clear repudiation of Mubarak, only Head of State for 24 years.",4.6,surprise.SMTnews,10,0.6,0.24361792721167722,1.0,0.6,6,0.75,0.16666666666666666,5,4,0.75,0.75,0.9583333333333334,17,18,1,1,1,1,0,0,4,5,3,2,0,1,-1,0,0,0,-1,1,-1,0.5454545454545454,1.0,0.5,0.6666666666666667,0.0,57,0.4789915966386555,0.30356245390481906,1.0,24,0.6486486486486487,0.28955548155548155,1.0,11,0.1896551724137931,0.24227061230229913,1.0,5,1.0,0.6,1.0,2,1.0,0.75,1.0,6,0.6,0.31483854329365163,1.0,0,0.0,1.0,1.0,5,0.5555555555555556,0.3008556564220935,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
"After all, they recommend the policies that politicians may or may not want to consider.","After all, they have recommended policies that politicians or taking into consideration.",4.5,surprise.SMTnews,9,0.2222222222222222,0.32251795823224394,1.0,0.2222222222222222,2,0.36363636363636365,0.1111111111111111,2,5,0.3333333333333333,0.4,1.0,17,14,3,3,1,2,0,1,2,3,0,0,1,0,3,0,-1,-1,-1,0,1,0.36363636363636365,0.0,0.6666666666666667,0.0,0.0,10,0.1282051282051282,0.27758798979749594,1.0,4,0.06896551724137931,0.2826413600923405,1.0,6,0.3,0.2545771072049003,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.375,0.3387890837710239,1.0,1,0.5,0.5909090909090909,1.0,2,0.3333333333333333,0.30727408287876556,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
"He did, but the initiative did not get very far.","He has done, that the initiative not go very far.",4.75,surprise.SMTnews,5,0.4,0.26686507936507936,1.0,0.4,2,0.5714285714285714,0.0,2,2,0.6666666666666666,0.5,0.75,12,12,3,3,0,1,2,1,1,1,0,0,3,3,0,0,-1,1,0,0,0,0.5333333333333333,0.0,1.0,0.0,1.0,14,0.14,0.3153922644521631,1.0,1,0.01282051282051282,0.3067567570959044,1.0,3,0.2727272727272727,0.32613308342545116,1.0,1,0.5,0.75,1.0,5,1.0,0.6,1.0,2,0.4,0.3810730592077341,1.0,0,0.0,1.0,1.0,2,0.4,0.3810730592077341,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
Some results are remarkable.,Some results.  ,2.0,surprise.SMTnews,2,0.5,0.65,1.0,0.5,1,0.6666666666666666,0.0,1,1,0.5,1.0,1.0,5,3,1,0,1,0,0,0,1,1,1,0,0,0,2,1,1,0,0,1,0,0.6,0.0,1.0,0.0,0.0,7,0.7777777777777778,0.4547066267066267,1.0,3,1.0,0.5158730158730158,1.0,4,1.0,0.4203005328005328,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.5,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
